,suicides_per_100k
2024,4.1987677
14217,5.776474
15153,8.5393
3358,16.413857
1046,2.8070924
10751,24.26332
7074,21.326414
9210,22.175488
7388,17.70259
2513,20.985352
7891,13.628668
12468,12.132381
16507,8.144364
5490,5.0608425
11121,15.415209
15139,8.075448
1895,0.0
9933,5.9956503
8377,3.516834
824,2.476167
6798,15.682175
1636,16.109776
18363,6.7528443
13821,13.511181
8815,2.7928674
13758,16.635952
10281,7.5809875
17736,28.568308
13724,6.5891547
17921,13.938389
14074,0.49855247
16488,10.903672
6600,8.6827545
5842,15.3942375
2636,19.78696
2616,18.513966
3738,12.430811
19893,13.055441
5775,13.884822
15504,7.9454083
10678,17.570131
14984,14.552127
19088,11.16513
13100,11.162771
8677,2.4417024
16327,16.672033
12275,6.263498
14070,0.49855247
18436,9.174398
19065,8.311701
19093,9.512035
4699,8.505945
10899,20.251259
19372,23.634117
388,0.0
12787,4.1409473
12267,5.045116
10626,1.9223102
15204,5.37983
11740,11.330001
16851,22.518175
9931,5.9956503
3071,3.9451213
13806,13.165398
3651,14.016572
18474,7.079019
12738,3.8145397
3675,13.756147
11806,10.229982
15545,7.756973
4469,5.0179687
11469,1.8302773
11323,2.0846815
15161,6.862156
17155,1.2180269
4787,7.460724
10329,7.4175105
3396,17.948622
13517,12.815885
15685,2.1340215
3110,4.545543
3299,5.5471377
5627,16.497116
1723,2.2604547
8187,3.5661082
12321,15.620019
3927,6.6296015
19402,21.556852
12726,3.925434
13293,9.279702
15167,6.862156
681,8.60182
12060,4.389816
5837,16.547506
3413,19.16291
13005,0.0
10383,6.6397357
4900,20.72416
3514,13.26301
16813,28.32974
12041,5.384385
626,9.2088
18477,7.079019
4333,6.014694
16892,21.28782
9573,10.60853
11625,16.063164
12618,9.005514
6342,5.13461
7601,4.2788854
13827,13.511181
6379,10.356162
13113,10.863794
17961,14.276305
5253,14.525658
19209,3.679367
2514,20.985352
15453,8.274351
9440,11.307461
3386,18.310299
7307,19.629938
7505,2.7219014
19592,8.037096
1873,0.694348
10386,6.6397357
19132,9.024017
11518,25.489365
15783,1.7327378
13365,11.566396
12382,14.970975
11460,1.8302773
3006,0.13611694
9053,27.915018
8183,3.5661082
20351,16.40815
2597,19.422441
19370,23.634117
782,8.226281
10585,0.0
15893,13.02019
14481,3.536234
18586,6.5183954
19689,7.363759
2298,1.1453573
19016,7.2048273
9907,8.586349
9247,17.145306
10762,24.72356
13993,12.65589
7442,16.024017
7206,21.586662
9168,25.80175
13175,10.309069
18770,13.122477
6742,17.779903
16988,0.69911563
4394,5.8127613
6207,5.7344313
3302,5.5471377
7805,15.699154
11958,0.3460974
8859,2.7755544
10976,27.982967
16385,7.524926
18706,12.627737
3483,17.456633
3469,17.307861
17210,7.5295467
10768,26.480335
6561,9.162632
16673,10.209057
8206,3.7797122
19208,3.679367
4372,6.347677
10957,26.42223
13991,12.65589
11438,1.6015109
10685,17.954449
8441,0.0
3128,4.538293
15225,7.757757
18308,13.21447
7723,5.5517
8980,14.96187
6349,7.3826766
1650,15.978484
4277,3.8802123
14158,5.318931
15411,9.730077
2986,7.673125
7038,21.80591
17225,8.18111
4224,2.889983
19532,1.415864
1422,23.849657
9871,8.116296
159,0.0
16368,10.203821
2709,17.57283
13215,9.801616
3858,12.23745
12966,0.0
5056,19.147512
16897,22.370089
9767,11.374059
287,0.0
19378,22.470808
19049,7.2323027
926,1.6913905
14625,0.6274333
14528,4.277233
14032,11.6200905
11043,23.081905
9689,13.140806
18598,6.463862
15117,9.21124
16931,19.879229
10396,6.8479424
12832,4.2957754
7097,20.577295
12960,19.51477
2137,6.6777964
18336,7.3259764
1381,13.184305
7427,17.53823
2677,18.002785
3723,13.037255
6176,4.8067474
2758,7.7562327
15553,8.598918
4847,23.715883
4803,7.0392823
3783,12.5672455
7335,19.288364
10229,8.377807
2905,3.0690498
16023,13.255996
5512,19.694855
2246,3.5035405
7713,5.5898113
7396,17.70259
19467,18.772875
15281,10.199088
13335,10.46147
9494,9.137829
4247,3.667011
3929,6.6296015
14122,5.739824
14529,4.277233
14042,11.6200905
17797,18.44275
19595,8.037096
14023,10.942116
18389,7.808181
15969,14.8160095
12957,19.51477
99,1.9311233
9077,25.102615
5538,19.755962
4358,6.539345
2044,1.6678957
4437,5.4333024
13536,14.114679
10160,4.550184
8961,10.928448
4485,4.921513
13841,12.993345
15561,8.598918
517,7.2689996
19153,11.005214
4905,20.72416
13465,16.153893
13735,5.7566752
11342,2.254412
8240,3.4903123
12835,4.2957754
17513,25.189764
8608,2.056223
2404,21.346226
7152,17.082644
17356,8.649806
654,9.454978
13878,12.978866
12551,9.917632
8632,2.1438293
13417,14.794469
6005,12.541411
18191,18.208447
15162,6.862156
18020,12.931926
9912,8.586349
9894,8.302644
14088,0.47299558
5143,17.745148
19151,9.308952
5025,17.109837
10837,25.331131
13745,5.751867
188,4.4759784
20384,17.252983
6590,7.1756744
15526,8.246307
6013,11.51009
1659,16.140196
9591,11.025157
12575,10.056658
18035,12.515977
2942,5.2854867
11452,1.1471452
2573,21.327765
7126,18.840746
8531,0.0
9927,7.232256
20482,7.576917
5569,16.059156
11388,1.3949096
19663,7.6424394
18277,13.753585
17971,13.957484
8103,3.4975755
3569,11.992618
9838,11.5201435
4468,5.0179687
7922,11.943904
19972,11.189108
12831,4.418484
6308,6.758173
9144,25.659178
13158,10.737779
228,1.6853744
11246,1.9124116
19420,20.99231
1307,11.635009
3685,14.367182
15391,10.617223
8792,2.1431968
5918,12.397217
1365,12.073974
11039,21.566143
7613,2.1055179
13007,0.0
4443,5.4333024
9790,12.79851
18012,14.184686
18577,6.599621
14218,5.776474
18929,2.1021671
8836,4.1343226
8249,3.4903123
12950,5.451308
11309,1.4716487
20375,19.004175
2085,0.41169477
16390,6.1804695
18575,6.599621
10219,8.377807
18686,12.726804
3728,14.204207
416,1.2029207
7178,14.107075
12915,4.920052
10134,6.0602984
14422,3.1448734
16889,21.28782
12744,3.8145397
3695,14.224048
9608,11.846062
11408,1.926932
7231,22.71
17809,16.783928
13111,10.863794
18325,13.595181
12122,7.592801
18307,13.94292
17378,7.766299
5985,10.790019
5982,10.790019
13461,16.153893
13196,10.051406
19015,7.2048273
16176,21.583015
7939,12.024745
16241,20.521029
5595,16.396423
632,9.2088
20041,11.933435
10885,21.56679
3913,6.3455462
8412,1.1139331
2197,0.0
14418,3.1448734
6603,8.6827545
4244,3.667011
12848,4.2724266
10311,7.417108
10787,24.92448
11365,2.0778377
2307,0.0
12157,5.0740275
10194,8.1758175
18892,1.5918155
17196,7.890016
3550,12.022466
863,3.7755575
688,8.652829
14763,2.2865503
11367,2.0778377
8735,1.865598
2885,4.897559
20197,14.504983
3255,5.1749115
9395,9.689561
1409,25.237324
13313,9.806324
3964,6.394393
1886,0.0
14238,5.5212264
7141,17.082644
16699,10.903016
10204,8.3889
4834,20.65638
1243,13.556979
12769,3.8530664
2171,3.9819539
19620,7.571047
3841,11.7289
5544,19.25193
15087,15.019436
15661,4.263341
9400,9.689561
19214,3.9110694
3494,14.573279
8039,3.9192917
6903,3.41027
18709,13.7662
4157,12.703269
13243,9.917554
18691,16.011515
2398,21.346226
7943,12.210543
5711,14.732213
11380,1.6585808
18526,6.379949
3492,14.573279
15951,13.320558
6759,18.935293
5975,11.978147
19350,26.94465
15475,8.205071
11327,2.2556908
20047,11.933435
12071,4.928965
13016,0.0
424,0.0
16048,12.097601
3239,5.0515366
3158,4.288088
14081,0.47299558
8026,3.6289904
10682,17.954449
2256,0.0
12517,10.486083
9872,8.116296
2622,19.790413
8116,3.6492057
6512,9.974369
6525,8.700267
8546,1.0515026
12817,4.2608147
13075,10.346575
16764,10.79414
18467,7.4535875
6149,5.1236596
8566,0.0
14777,2.55676
7512,3.1286488
18428,9.174398
9307,11.033919
2707,17.57283
3452,17.664877
16436,4.794496
811,3.1169353
8022,12.910709
12962,0.0
9361,19.25128
15155,8.5393
18869,12.997541
1174,14.257924
4727,8.851984
19865,13.217145
20610,5.532246
3227,4.9822307
18245,18.062166
1518,19.503416
19821,8.027719
8622,1.9795284
6604,8.6827545
13460,16.153893
2581,20.176641
15177,6.5658927
8105,3.4975755
2065,1.5809908
16486,10.903672
11439,1.6015109
3643,14.016572
17674,17.662739
12204,6.7350883
20020,11.853026
18479,7.079019
7098,20.577295
10177,8.028203
12263,5.045116
14566,4.0291233
6509,9.974369
11379,1.6585808
9730,12.3645
5930,12.719011
18263,13.523056
16362,6.501612
1286,11.078406
17916,14.183612
13357,11.673317
16079,12.49772
13877,12.978866
7789,16.619492
15133,8.075448
18599,6.463862
9631,12.086024
7301,19.629938
7773,16.481907
3524,13.277148
5341,0.7997907
3069,3.9451213
19509,1.5360138
4993,18.458773
6661,28.176716
20230,17.280912
12785,4.1409473
4088,11.293461
13267,9.922767
12362,14.400501
7944,12.210543
19062,8.311701
17851,15.143275
19822,8.027719
14049,11.352388
15649,0.0
2886,4.897559
18753,14.087339
16288,18.202827
20002,11.774465
4032,10.564005
9356,12.117895
16179,20.189264
1836,1.209619
14696,1.7515761
11595,20.634256
20543,8.609395
345,2.6144817
3431,19.02652
13508,14.538078
449,0.0
10326,7.46238
11934,1.4699937
8590,0.0
642,9.189855
3856,12.180094
20231,17.280912
16234,20.521029
4730,8.851984
15116,9.21124
348,0.0
5657,16.241484
11488,26.38188
11992,0.30160543
11283,2.4227102
7787,16.619492
11359,2.5206401
9887,8.302644
12841,4.2957754
4620,5.7019863
1786,0.7949577
9015,5.3265233
9396,9.689561
12331,14.603987
6145,5.1236596
10853,24.281073
9483,15.613333
17098,1.0096018
12818,4.2608147
8706,2.1674597
5585,16.445255
5115,19.77488
3697,14.224048
14669,1.5865482
11307,1.4716487
16847,27.572618
9401,9.689561
15986,14.009887
7437,16.336775
1363,12.147516
6772,17.53686
15617,6.941914
18947,2.5901415
9235,20.988348
18787,12.055677
14102,0.19277915
1175,14.257924
17343,8.706415
5144,17.745148
14590,4.828557
19036,6.3904457
18934,2.1021671
11695,17.331451
6998,23.86405
16482,10.903672
15003,15.668988
8081,3.5432918
7821,14.927419
15178,6.5658927
13606,12.5525675
8457,1.0729383
15770,2.14662
17335,8.571296
18835,10.790881
324,2.6551256
11577,20.168518
11270,1.9170036
3076,3.9451213
4421,5.482429
305,0.0
4193,10.700492
14908,16.131525
1097,2.7916284
7351,19.016466
2011,4.1460657
11940,0.3564732
17581,14.123786
18561,6.426954
10467,7.1376104
20327,18.653109
10183,8.1758175
4235,3.302361
8925,13.620517
15466,8.684641
15876,13.499486
17676,17.662739
17930,13.938389
8032,3.6289904
15119,9.21124
17316,8.237435
20554,8.609395
5166,15.325283
10604,0.11598004
15748,2.7817366
18284,13.753585
562,7.0136905
7904,12.40026
16321,16.672033
15325,10.535726
2875,4.897559
11134,8.938415
9677,12.177361
16177,20.189264
15534,7.5735145
5944,11.318914
16388,6.1804695
481,1.0882696
10861,23.787905
2961,6.0211544
19840,7.9048405
4324,5.865029
9549,14.882447
10537,0.08279116
16044,12.097601
13225,10.376517
1427,23.849657
5091,21.852013
7362,18.741901
4101,11.909821
9572,10.60853
5057,19.147512
16009,12.654376
14014,12.878772
3329,5.8418393
10492,0.14077626
18352,6.8511224
11337,2.2556908
3082,4.14661
1295,11.29498
6221,6.59488
15304,10.106516
5915,13.029953
17337,8.571296
20370,19.004175
3461,17.664877
8896,3.6709905
15648,0.0
11776,14.612619
17866,14.450207
16635,9.829198
17619,7.1147137
5702,13.929864
3952,6.013131
3540,12.920517
20331,18.653109
14203,6.3732395
19534,1.415864
14340,3.0697258
18751,14.087339
6240,7.229279
5957,11.680331
1131,13.89206
16449,7.1526494
19589,8.037096
7069,21.326414
9162,25.919146
20550,8.609395
17694,16.091364
7858,14.239715
13478,15.731974
10297,7.5655246
3488,14.573279
20059,12.32672
9977,6.6945033
19489,1.8278272
7955,12.801684
19539,1.415864
6919,4.8948574
4651,6.7678137
14095,0.19277915
11794,9.340293
9908,8.586349
5667,16.03199
16530,11.565662
17678,17.662739
13209,9.801616
4739,6.7243786
2416,19.546474
12455,10.571151
1171,12.942629
1281,11.078406
11079,16.166842
3091,4.5143237
5188,14.321229
12537,7.328193
17956,14.276305
5114,19.77488
13490,16.195032
9607,11.846062
7920,11.943904
76,5.111694
8227,3.7103686
5338,0.7997907
3765,12.313561
16765,10.79414
12372,13.260691
9169,25.80175
10843,25.331131
8035,3.6289904
2867,8.410748
18276,13.753585
5841,15.3942375
8186,3.5661082
9928,7.232256
17410,8.00241
339,2.6144817
11569,20.026522
4609,6.5467043
18461,8.413517
16838,26.31005
17601,7.963884
11473,27.577251
8313,5.442873
11411,1.1884396
17708,24.70808
5916,13.029953
8530,0.0
16836,26.31005
4571,5.746925
11392,1.3949096
15405,8.5625725
17644,12.410472
2691,17.950914
7145,17.082644
11011,26.707241
14573,5.3114705
16826,26.836323
7594,2.4149048
9331,13.256792
19478,2.2427638
6850,3.0029743
8679,2.4417024
1637,15.887886
11300,1.7231305
18422,8.754355
17925,13.938389
5307,13.949322
8995,9.104041
303,0.0
1144,12.449603
2464,22.43772
12543,7.328193
2214,0.0
10524,0.20909321
9530,14.451247
19607,7.881716
446,0.0
7344,19.016466
12791,4.1409473
17636,12.410472
8402,1.1307995
13348,11.086206
1675,15.220115
20631,6.313022
15672,3.012087
8888,3.3353179
2167,7.048093
17271,9.017511
8947,11.877335
2149,5.8260508
13859,13.270693
12366,14.400501
18861,10.448153
15932,13.299966
14884,15.8003235
4054,11.184106
12274,6.263498
13010,0.0
3489,14.573279
10129,6.0602984
12678,3.0484154
15987,14.009887
19608,7.881716
9547,12.963696
11529,25.414762
3543,12.920517
7234,22.196579
1778,1.5943497
19561,8.435456
7888,13.628668
6381,10.356162
925,1.6913905
11491,26.38188
4704,8.505945
8028,3.6289904
5562,16.059156
10103,7.007478
8876,3.1495059
710,8.327544
8851,2.7755544
15779,1.7327378
18072,12.595282
12070,4.928965
11638,17.204302
5779,13.884822
11183,0.0
14336,3.0697258
15721,2.5181901
15854,12.484041
17278,9.017511
3599,10.418105
20442,7.36156
1106,13.930537
8928,13.620517
15095,9.234871
7041,21.80591
9047,27.915018
11084,16.166842
4388,5.8127613
15527,8.246307
4253,3.667011
20611,5.532246
741,7.8316154
9746,11.765144
3902,12.168753
16451,7.1526494
784,8.226281
13799,14.711383
1452,23.913239
2263,0.0
12176,6.3005686
16214,18.980114
10262,8.663477
10881,21.814718
14968,15.970515
3923,6.6296015
10462,7.1376104
5048,18.467295
7788,16.619492
12348,15.395971
16330,15.695186
13491,16.195032
16425,4.8250904
20283,17.450743
3504,13.601765
17841,16.373133
15141,8.075448
6942,29.128864
4329,6.014694
19516,1.5360138
10169,4.550184
3654,14.114093
18535,6.366448
17016,0.93236476
2599,19.422441
990,2.595681
10404,6.92916
10500,0.046407264
13179,10.309069
15992,14.009887
6486,9.932187
4838,20.65638
8654,1.9987987
18017,12.931926
1646,15.887886
3626,13.673677
9197,24.848778
5794,14.759335
3115,4.5960646
3053,3.8005352
16106,12.666191
12065,4.389816
5387,2.6078625
10555,0.040577695
5050,19.147512
6515,8.700267
3236,5.0515366
17314,8.856995
364,1.2713265
17974,13.957484
14805,14.133451
5230,12.876603
20663,7.670198
13072,18.067183
9981,6.981742
20462,7.411973
19228,2.8101454
2501,22.40967
16257,18.444504
17426,7.243891
2921,5.4310637
6188,5.155218
4106,11.909821
11363,2.0778377
4284,3.4752758
16058,12.682139
528,7.316873
19658,7.9665666
4671,5.4895544
15462,8.684641
12436,16.69225
9959,5.9326143
12302,7.8715944
4031,10.564005
20319,17.15709
11458,1.8302773
2793,6.1504397
12312,8.279819
5979,10.790019
4642,6.7537737
11447,1.1471452
2251,3.5035405
9113,29.00793
16923,19.879229
14557,5.186741
13554,13.916373
318,0.0
18504,5.8536735
7830,14.281838
17646,16.960531
17393,7.6714573
6296,6.826202
15575,9.470583
8923,13.620517
8276,4.4460087
17850,15.143275
151,5.0782766
8396,1.1307995
2846,6.2462077
4367,6.347677
17833,16.197502
17483,8.85387
17246,8.469416
8055,3.5691934
725,7.761451
19045,7.2323027
1951,3.7820911
1606,16.081755
13673,12.421999
12417,15.102797
10878,21.814718
8209,3.7797122
19464,18.772875
1854,1.6809132
3193,4.739508
10123,6.0602984
16319,16.672033
18373,4.378357
10306,7.417108
20365,17.491093
18165,19.487778
2450,19.919178
1493,20.69418
6056,5.090369
12827,4.418484
4384,5.9640665
16864,20.990267
15126,8.288982
8515,0.0
11596,18.952063
665,8.875821
6542,7.5703936
1464,23.739923
16239,20.521029
3279,5.1913314
2485,22.619684
9446,12.771304
13379,11.664446
16693,10.903016
8521,0.0
16537,10.637481
11528,25.414762
9251,17.145306
4979,18.737919
5749,16.708443
20130,13.931532
5001,16.75806
5439,4.420948
8781,2.3110042
15798,2.4426184
10715,26.360422
15432,9.264513
5765,14.945107
3357,16.413857
19035,6.3904457
20000,11.774465
10273,8.302214
6316,7.0643444
6884,1.7448376
5235,12.876603
12402,15.376884
6426,11.037548
11636,17.204302
15843,10.070836
4264,3.587702
4812,7.1539826
19040,6.3904457
14774,2.5543804
2815,8.880162
18720,13.7662
12622,9.005514
20089,13.327582
1011,1.9704837
13282,8.777728
13409,14.794469
4932,20.633282
8365,0.0
1,1.6651905
17741,28.568308
9012,6.082873
7742,18.557299
9630,12.044592
17003,0.6581451
16267,19.703684
16835,26.31005
15370,9.550169
12012,2.443494
19112,10.864308
15889,13.02019
4696,8.395811
14812,15.018518
748,7.659985
6720,19.145494
20464,7.411973
8809,2.6146924
15825,9.71409
20614,5.532246
11005,28.116102
4006,7.6122603
17647,16.960531
810,3.1169353
9732,12.3645
2916,4.0970325
20111,13.608722
3058,3.8005352
15078,15.019436
6319,7.0643444
10238,8.439049
1948,3.7820911
2992,7.673125
9980,6.981742
19170,11.801336
19010,7.2048273
14205,6.3732395
12215,6.7082753
12326,15.620019
14155,5.318931
19576,8.558269
19635,7.4963856
17396,7.6714573
5781,13.884822
2499,22.40967
10006,6.4795094
1967,5.5883837
3303,5.5471377
9764,11.374059
18952,2.2796667
3155,4.288088
671,8.60182
4112,12.121661
5784,13.884822
16800,8.84619
17641,12.410472
20579,5.368905
14392,2.3676157
7480,3.4671369
17349,8.706415
2471,22.43772
18288,13.665823
19217,3.9110694
15547,7.756973
19412,22.303623
9384,11.258937
15540,7.756973
17300,8.520937
9304,11.033919
7720,5.5517
15990,14.009887
17604,7.963884
11399,1.926932
5718,15.102653
10914,19.183176
400,0.0
6927,4.087164
2015,4.1987677
14902,16.12051
9566,10.359801
1785,1.5943497
5548,19.25193
3406,17.948622
6948,29.128864
10634,17.205814
20225,15.242364
7314,18.823204
3930,5.426804
15939,12.838561
19600,8.037096
12878,4.8277493
7225,22.71
2234,0.39079446
19296,22.198895
14516,4.805244
8347,2.4390244
11601,18.952063
8069,4.1488743
786,8.226281
16029,11.868116
12800,4.3409233
769,7.6867404
16337,15.695186
8864,2.7578595
1618,15.862616
17651,16.960531
17543,7.456266
18033,12.515977
11614,21.217966
3339,5.8418393
4457,5.4276247
10108,7.007478
19494,1.7733644
10418,6.9208
9979,6.981742
202,5.803285
17827,16.197502
1228,13.376665
335,2.6551256
13487,16.195032
8435,0.0
139,4.360165
7131,17.93163
18139,20.38611
375,2.5087178
19379,22.470808
9588,11.025157
8476,6.4044404
333,2.6551256
13323,10.222154
14717,2.1509724
10915,19.183176
8883,3.1495059
10363,6.585895
3294,5.5471377
15053,17.260862
277,0.0
7552,3.5160658
11665,18.57106
8752,2.5104196
18443,8.894284
17816,16.9245
16212,18.980114
1498,20.564405
6107,5.2646437
14194,6.8206525
11224,2.0718231
19365,23.634117
14657,1.3742632
14640,1.4899201
8959,10.928448
221,3.50874
2073,1.5809908
7685,2.47566
17590,5.305643
15103,10.010088
8701,1.9791678
7473,3.9306915
5236,12.876603
8288,4.8198247
4785,7.460724
8282,4.4460087
16492,10.903672
3505,13.601765
15803,2.8035634
3847,12.180094
13625,12.768144
10876,21.814718
19178,8.151691
12053,4.737933
2165,7.048093
514,6.5860987
4229,2.889983
12933,5.4821706
401,0.0
15071,16.456076
16917,22.892035
20410,19.744295
118,4.2509885
19359,24.835169
6763,18.935293
445,0.0
6217,6.59488
13235,9.879371
3791,11.930406
2658,20.163927
7282,19.055475
16772,9.750219
2178,3.9819539
14250,5.894216
13616,13.103353
13312,9.806324
14584,4.828557
19536,1.415864
16130,11.810903
17624,11.855709
5754,15.870332
19934,12.281155
5970,11.978147
16724,9.869631
15448,8.274351
20309,16.220558
16837,26.31005
10397,6.8479424
7951,12.210543
3422,18.465067
8123,3.9085875
14482,3.536234
12473,12.132381
8146,3.6719968
2855,5.19728
12032,5.384385
2780,4.421697
9600,9.859368
8314,5.442873
2873,8.410748
18525,6.379949
3181,4.7290077
1437,22.92304
9419,12.003099
10156,5.1858125
16287,18.202827
9636,12.086024
11928,1.4699937
15726,2.5181901
8222,3.7103686
16386,7.524926
1711,2.1301625
11360,2.5206401
16554,10.166429
10603,0.11598004
16746,8.553417
10368,6.585895
18353,6.8511224
14047,11.352388
1966,5.5883837
9661,14.437231
7490,4.0892415
6585,9.151895
18207,18.282352
15712,3.675551
3739,12.430811
637,9.189855
4971,18.766642
18082,12.968313
