,sex,age,generation,incomelevel
11601,1,4,1,0
14234,0,1,4,0
15973,1,5,5,0
2759,1,4,5,0
23123,0,1,2,1
15990,0,0,2,0
7906,1,1,2,0
10975,0,5,1,0
232,0,0,4,2
182,1,1,2,2
952,0,3,3,2
8927,0,4,5,2
9185,1,1,2,0
11093,1,1,2,0
5513,0,5,5,2
21711,1,2,0,0
15224,0,4,5,2
1686,0,3,3,0
18651,0,2,0,0
603,0,4,1,2
15356,1,3,4,2
17628,1,5,1,0
9296,0,2,2,0
13525,1,0,2,0
21455,1,4,5,0
21651,0,0,2,0
15589,0,3,3,2
22434,1,1,2,0
1935,1,4,5,0
14431,0,0,2,0
11027,1,5,1,0
15422,1,2,2,2
3474,0,0,2,1
5591,0,0,2,2
12595,0,5,1,0
22799,0,5,5,2
21886,1,3,2,2
18430,1,5,5,0
21611,1,4,0,0
917,1,5,5,2
7671,1,5,5,1
9736,0,3,4,2
2314,1,2,5,0
16346,1,2,2,1
6573,1,3,2,0
24494,1,1,2,1
21050,0,3,4,2
12292,0,0,4,0
15859,0,2,0,0
20852,0,3,3,0
850,0,0,4,2
12702,1,2,0,0
16340,1,3,3,1
22388,1,4,5,0
14397,0,3,2,0
8764,1,3,2,2
15477,0,3,3,2
11995,1,5,1,0
8925,0,5,5,2
9643,0,4,0,0
3713,0,4,0,2
18434,1,0,4,0
6393,1,0,2,0
2675,1,4,5,0
281,0,5,1,0
18120,1,2,0,0
18027,1,4,5,0
23545,0,5,5,0
4500,0,4,1,0
16440,1,4,1,0
16937,0,2,0,2
7377,0,4,5,2
18280,0,2,0,0
16613,0,1,2,0
15400,0,0,4,2
4207,0,2,0,2
12546,1,1,0,0
22102,1,3,3,2
1037,1,4,5,2
19681,0,0,4,0
2172,1,0,2,2
11911,1,5,5,0
8859,0,3,4,2
12880,0,0,2,2
22232,1,3,2,0
14619,1,2,0,0
13029,0,2,0,2
187,1,4,5,2
19366,0,4,5,2
7526,0,0,2,1
11325,1,2,0,0
19198,0,0,4,2
4936,1,3,4,0
15045,0,2,2,2
19265,1,4,0,2
13858,0,4,0,0
7546,1,3,4,1
20650,1,4,5,0
6523,0,2,2,0
17153,0,1,0,2
8958,1,4,0,2
17760,1,5,5,0
24409,1,2,0,1
8690,0,5,5,0
14250,0,0,4,2
4321,0,3,4,2
17261,0,5,5,2
14,1,5,1,2
22154,1,2,2,2
1440,0,5,1,0
7618,1,3,4,1
16426,1,5,1,0
903,0,3,3,2
17791,0,1,2,0
858,1,0,4,2
2392,0,2,0,0
10135,1,3,4,2
19167,0,0,4,2
8372,0,0,4,0
15257,0,1,2,2
11523,0,1,2,0
4623,0,0,2,0
17402,1,2,2,2
24273,1,2,2,0
18517,1,0,4,0
3859,0,0,2,2
3521,1,0,2,1
11084,0,3,4,0
2566,1,0,2,0
350,0,2,0,0
21091,1,0,2,2
9539,0,3,4,0
19298,0,0,2,0
17665,1,1,2,0
18538,1,4,0,0
5108,1,1,4,0
504,1,2,0,0
16548,1,4,5,0
12718,0,2,0,0
6719,1,4,5,0
21687,1,4,5,0
15609,0,1,0,0
23936,1,2,0,0
6906,0,3,4,0
18138,0,0,4,0
1771,1,1,0,0
9214,0,0,4,0
24181,0,0,4,0
22248,1,0,2,0
10021,1,4,1,2
5355,0,3,4,2
5529,1,1,4,2
8631,0,3,4,0
10730,0,2,0,0
11351,1,5,1,0
11177,0,1,4,0
1398,1,5,5,0
13788,0,3,4,0
9180,1,3,4,0
13491,1,2,2,0
8516,0,4,5,0
783,1,3,4,2
2891,0,2,0,2
8298,0,2,0,0
2174,1,1,2,2
12785,0,5,5,0
12250,1,1,2,0
18563,0,1,2,0
15868,1,1,2,0
897,1,2,2,2
2557,0,0,2,0
6172,0,2,0,2
13216,0,4,5,1
5703,1,3,4,2
405,1,3,4,0
3596,0,4,5,1
9962,0,3,3,2
3565,1,0,4,1
8220,0,5,1,0
21391,0,0,2,0
3414,1,2,5,1
14326,1,1,2,2
3504,1,3,4,1
16017,0,3,2,0
9887,0,0,4,2
13552,0,0,2,0
20037,0,3,3,0
1597,0,2,0,0
18076,1,1,2,0
20973,0,2,0,1
938,0,5,5,2
22896,0,2,2,2
2293,0,5,5,2
11153,1,3,3,0
20159,1,0,4,0
19057,0,4,0,2
8087,1,2,0,2
5993,0,2,0,0
7263,1,0,2,2
23107,1,3,4,1
13690,0,0,4,0
11331,0,0,2,0
9619,0,2,2,0
21468,1,2,0,0
14590,0,4,5,0
21728,0,0,4,0
11034,0,1,2,0
9442,0,0,2,0
20276,1,3,3,0
1940,0,4,5,0
20109,1,3,4,0
7620,1,1,2,1
23251,0,1,2,0
24370,0,2,0,1
1536,0,2,0,0
2268,1,2,0,2
8784,0,0,2,2
17099,1,4,1,2
4165,0,0,2,2
10666,1,1,2,0
22971,0,5,1,1
18015,1,4,5,0
17999,0,1,0,0
21099,1,3,4,2
12182,0,2,0,0
19657,0,1,2,0
9414,1,0,2,0
24084,1,3,2,0
23657,1,4,1,0
24285,0,4,0,0
12864,1,4,1,2
23520,0,4,5,0
1733,0,3,3,0
1411,1,5,1,0
10852,0,5,1,0
19952,0,2,0,0
18131,1,2,0,0
9258,1,0,4,0
7731,1,2,2,1
21202,0,3,4,2
2798,0,3,3,0
21470,1,0,4,0
7752,1,4,0,1
571,1,1,4,0
13839,0,5,5,0
2558,0,2,5,0
9325,1,5,1,0
2043,1,3,3,0
16036,0,1,0,0
2645,1,0,2,0
13470,1,0,4,0
6412,0,1,2,0
22785,0,0,4,2
8106,0,3,3,2
588,1,4,1,2
18186,1,2,2,0
3199,0,2,0,0
14534,1,3,4,0
741,1,1,2,2
14662,0,1,2,0
3547,0,1,2,1
19882,1,2,0,0
16618,1,5,5,0
5075,0,0,4,0
1344,0,3,4,0
14033,1,4,5,0
10543,0,2,0,2
22207,0,4,1,0
15064,1,5,5,2
23994,0,3,3,0
310,1,4,1,0
19683,0,2,2,0
4933,0,2,0,0
14363,1,1,0,0
17582,1,2,2,1
6916,1,3,4,0
7107,0,5,5,0
2218,1,4,5,2
6633,1,1,2,0
6133,0,1,0,2
17796,1,5,5,0
16770,0,4,5,0
11428,0,0,4,0
14378,1,5,1,0
22923,0,5,5,2
4312,1,2,0,2
5063,0,0,4,0
23755,0,3,4,0
19525,0,3,3,2
19582,1,3,4,0
1093,0,2,0,2
21149,1,2,0,2
21220,1,3,3,2
5682,1,4,5,2
9329,0,5,1,0
4216,1,1,2,2
9047,0,0,2,0
14954,1,1,2,2
13955,1,4,5,0
14001,1,1,2,0
24236,0,3,4,0
2237,0,1,2,2
16570,1,0,2,0
11303,1,2,0,0
13995,0,1,0,0
23086,0,2,0,1
7494,0,1,4,2
2803,1,3,3,0
11256,1,2,5,0
20525,0,2,5,0
23277,1,1,2,0
18206,0,3,2,0
16791,0,2,2,0
22278,0,3,4,0
16938,0,1,2,2
11217,1,1,0,0
14722,0,1,4,0
580,0,3,3,0
21599,1,4,0,0
17983,0,5,1,0
1374,1,5,5,0
10563,0,3,3,2
16020,1,4,1,0
9749,0,4,5,2
4391,0,5,5,2
11072,0,0,4,0
10584,0,5,5,2
8331,1,1,2,0
3538,0,5,5,1
7145,0,5,1,2
22502,0,3,3,0
2836,1,2,2,0
11336,1,1,2,0
3505,1,5,1,1
12994,0,0,4,2
14460,0,5,1,0
2621,0,3,2,0
16616,1,3,4,0
14756,1,4,1,2
10177,1,0,4,2
4245,0,5,1,2
7155,0,0,2,2
7153,1,1,0,2
11566,1,0,4,0
21521,0,5,5,0
4349,1,0,4,2
8769,1,1,0,2
3871,0,1,2,2
17508,1,0,4,1
20248,1,0,4,0
2160,0,4,5,2
18250,0,3,2,0
22939,0,0,4,2
17633,0,2,0,0
1513,0,5,1,0
3081,0,1,0,0
21471,0,5,5,0
10084,0,2,0,2
17766,0,1,2,0
4806,1,5,1,0
19854,0,2,0,0
9376,1,2,5,0
7941,0,2,2,0
4642,1,0,4,0
4276,1,3,4,2
3304,0,1,2,0
5305,0,2,0,2
18586,1,2,0,0
21069,1,4,5,2
2612,1,5,1,0
24456,0,3,4,1
13730,0,4,5,0
14924,1,0,4,2
18931,1,4,5,2
9709,1,1,0,2
13538,1,3,4,0
16483,0,0,2,0
12723,1,2,0,0
2843,0,3,3,0
10363,1,3,2,2
7178,0,0,2,2
4760,1,5,5,0
10269,1,5,5,2
22269,1,0,2,0
210,1,0,4,2
17518,1,5,5,1
22795,1,0,4,2
7487,0,5,5,2
7750,0,4,0,1
1661,1,3,4,0
21634,1,1,2,0
9230,1,4,5,0
17194,1,4,5,2
5609,0,3,2,2
20023,1,0,4,0
18066,1,1,2,0
6898,0,5,1,0
12648,1,3,4,0
9320,0,1,0,0
835,1,4,5,2
4775,0,2,2,0
10152,1,0,2,2
15028,1,0,4,2
18052,0,5,1,0
3994,1,5,5,2
15942,1,0,4,0
17932,1,3,2,0
15116,0,4,1,2
787,1,0,4,2
6159,1,1,2,2
17276,1,3,4,2
10545,1,3,4,2
16094,1,2,0,0
21431,1,4,5,0
23539,1,4,5,0
1127,0,5,5,2
24412,1,5,1,1
11482,1,2,0,0
3698,1,3,3,1
96,1,1,2,2
2450,1,2,0,0
351,0,3,4,0
11882,0,2,2,0
21007,1,5,1,2
10802,1,1,4,0
4877,1,3,4,0
146,1,4,5,2
23804,1,2,0,0
12996,0,2,0,2
9582,0,5,5,0
6927,0,0,2,0
21855,1,1,4,0
16097,0,1,0,0
9485,1,0,2,0
13219,1,1,2,1
15012,1,5,5,2
14413,0,5,1,0
141,1,3,4,2
9980,1,3,3,2
8733,1,1,4,0
21679,0,5,1,0
7031,1,3,3,0
9319,1,0,2,0
20498,1,4,0,2
1056,1,0,2,2
12248,1,4,5,0
9732,1,5,1,2
8692,0,2,0,0
2911,0,3,4,2
2313,1,4,1,0
7854,1,0,4,0
20633,0,1,0,0
16237,1,4,5,0
3804,1,2,0,2
15042,0,0,4,2
16599,0,4,5,0
11174,0,5,5,0
12569,0,1,0,0
18930,0,3,4,2
21738,0,1,2,0
12557,0,2,5,0
1272,1,1,2,0
6477,0,1,2,0
13427,1,5,5,0
23669,1,1,0,0
6943,0,5,5,0
15511,1,4,5,2
14594,1,3,4,0
4102,0,5,1,2
13510,1,3,3,0
13435,0,3,3,0
5470,1,2,2,2
10416,0,1,0,2
2371,1,4,5,0
1180,0,1,2,2
8783,0,4,5,2
21451,0,0,4,0
21513,1,3,4,0
12368,0,1,0,2
213,1,3,4,2
21179,0,3,4,2
18469,1,1,2,0
4254,1,3,4,2
966,1,1,0,2
3693,1,5,5,1
4271,0,4,5,2
15872,0,5,5,0
4194,0,4,5,2
22032,1,1,2,2
23967,0,0,4,0
7600,1,4,5,1
12083,0,5,1,0
20630,1,0,2,0
12477,0,2,0,2
4919,0,4,5,0
1567,1,1,2,0
21058,0,1,0,2
6578,1,1,0,0
14981,0,5,5,2
20267,1,4,0,0
11521,0,4,5,0
8912,1,2,0,2
5270,0,2,0,2
3076,1,1,0,0
21809,1,4,0,0
5919,1,2,0,0
626,1,0,2,2
7672,0,0,4,1
9515,0,0,4,0
5260,1,3,4,2
23748,1,0,2,0
18903,0,1,2,2
5502,1,5,5,2
9677,1,0,4,0
6190,0,5,1,2
23523,1,3,4,0
12704,0,5,5,0
20991,0,2,5,2
18848,1,5,1,2
18829,0,5,1,2
15404,1,3,3,2
21802,1,0,4,0
236,1,0,4,2
21128,0,4,5,2
14065,1,4,5,0
19800,1,2,0,0
13475,1,5,5,0
20493,1,3,3,2
11101,1,0,4,0
18544,0,4,0,0
6356,1,1,4,2
3799,0,1,0,2
16787,1,1,4,0
11737,0,4,5,0
1660,0,0,4,0
2926,1,3,4,2
18882,0,3,4,2
6434,1,4,5,0
14410,0,0,2,0
20543,1,4,1,0
8897,1,5,5,2
9069,0,0,2,0
17279,1,2,0,2
1896,0,4,5,0
4708,0,3,4,0
21127,0,1,2,2
6823,1,0,4,0
10578,0,0,4,2
12125,0,3,4,0
20369,0,2,0,2
947,0,4,0,2
1650,0,3,4,0
8444,0,3,2,0
9952,0,5,5,2
17756,1,3,4,0
9232,1,1,2,0
7763,1,1,4,1
24262,1,0,4,0
3214,0,0,4,0
15689,0,5,1,0
15833,0,2,0,0
6073,0,3,3,0
116,0,2,0,2
6925,0,2,0,0
15623,1,3,2,0
4939,1,4,5,0
11000,0,1,2,0
16859,1,1,2,2
10536,0,4,5,2
12485,1,4,5,2
1176,0,3,3,2
7144,0,0,2,2
4282,0,4,5,2
8479,1,2,5,0
14463,1,5,1,0
22027,0,1,2,2
10754,0,5,5,0
22227,0,2,5,0
6914,0,1,2,0
15084,1,3,3,2
20777,0,1,2,0
2051,0,2,2,0
10209,1,1,2,2
10751,0,0,4,0
9888,0,1,2,2
13695,1,1,4,0
5584,0,5,1,2
6005,0,0,4,0
8944,0,3,3,2
7609,1,2,0,1
3811,0,0,2,2
23075,0,5,5,1
18824,1,5,1,2
14180,1,4,0,0
20454,0,1,2,2
1089,0,4,5,2
5386,1,2,0,2
1376,1,2,0,0
18325,1,4,5,0
6672,1,3,4,0
23675,0,1,0,0
10453,0,4,5,2
17762,1,0,4,0
2809,0,4,5,0
9396,0,3,4,0
14721,0,4,0,0
6371,0,0,4,2
4515,0,5,1,0
7104,1,5,5,0
4303,1,1,2,2
15076,0,5,5,2
1286,0,3,4,0
3491,1,3,4,1
17016,1,2,0,2
5373,1,4,5,2
11632,0,2,5,0
16201,1,0,4,0
19565,0,0,4,0
22709,1,4,5,2
2512,0,3,3,0
17557,1,4,5,1
15498,1,3,4,2
20828,0,3,3,0
8064,0,1,2,2
2480,1,5,5,0
3375,0,3,3,0
11159,1,5,5,0
6385,0,3,3,2
14702,0,5,5,0
13168,0,1,2,1
20970,0,5,5,1
18160,0,0,4,0
10055,1,1,0,2
8068,0,2,0,2
22685,0,5,1,2
2229,1,5,1,2
13187,1,5,1,1
17941,0,2,5,0
8853,0,5,1,2
13194,1,0,2,1
18999,0,0,4,2
18948,0,5,5,2
3331,1,4,0,0
94,1,3,4,2
22834,0,0,4,2
24260,1,1,2,0
12703,1,5,5,0
20921,0,2,0,1
5965,0,0,4,0
16503,0,4,5,0
23461,0,1,2,0
7468,0,0,4,2
8325,0,1,2,0
19583,1,4,5,0
14132,1,1,2,0
2655,0,1,0,0
16054,1,0,2,0
22086,0,4,5,2
18773,1,3,4,2
65,1,0,2,2
17792,1,3,3,0
16659,0,2,0,0
22280,1,5,1,0
4718,0,1,2,0
23151,0,5,5,1
11988,0,4,1,0
23169,1,4,0,1
20750,1,0,4,0
3647,1,1,4,1
15060,1,3,3,2
12140,1,4,5,0
20749,0,5,5,0
1115,0,2,0,2
18937,0,4,5,2
18293,0,0,2,0
11739,0,0,2,0
22684,0,3,4,2
476,1,0,4,0
662,0,1,0,2
19547,1,4,1,0
21491,1,4,5,0
15233,0,1,2,2
6878,0,4,5,0
8574,0,0,2,0
22370,0,4,5,0
74,0,5,1,2
17979,1,5,1,0
19026,0,3,3,2
10627,0,2,0,0
18755,0,5,1,2
23155,0,0,4,1
18813,1,4,5,2
5314,1,2,0,2
1759,1,2,2,0
2616,0,2,5,0
19576,0,0,4,0
11108,0,0,4,0
6935,0,4,5,0
11594,1,0,2,0
22062,0,2,0,2
12242,0,2,0,0
1207,1,4,0,2
17856,1,5,5,0
20781,1,5,5,0
17415,0,0,4,2
9220,0,5,5,0
21570,0,5,5,0
16572,1,2,0,0
24353,0,5,1,1
19491,1,3,3,2
16065,0,3,4,0
3475,0,1,2,1
11874,0,3,3,0
23546,0,0,4,0
10623,1,3,4,0
18707,1,2,2,0
4056,1,2,2,2
15648,0,3,2,0
3339,0,3,3,0
22253,0,1,0,0
16601,0,1,2,0
20653,0,5,1,0
5361,1,1,2,2
4209,0,0,2,2
9079,0,1,2,0
7030,0,3,3,0
5391,0,5,5,2
17825,0,5,5,0
19388,1,0,4,2
14743,0,1,0,2
19816,0,3,4,0
24556,0,0,4,1
9133,0,2,0,0
2355,1,0,2,0
16609,1,2,0,0
9248,0,2,2,0
6973,1,3,4,0
11151,1,0,4,0
18716,1,5,5,0
8721,1,4,0,0
1341,0,2,0,0
23577,1,0,4,0
22701,1,1,2,2
20621,0,1,0,0
14060,0,2,0,0
5079,0,5,5,0
21514,1,5,5,0
9211,0,4,5,0
17993,1,2,0,0
22343,0,0,2,0
20662,1,4,5,0
12145,0,4,5,0
6764,1,4,5,0
22011,1,4,5,2
3101,0,2,0,0
9017,1,4,1,0
20924,1,3,4,1
8131,0,4,1,0
22573,0,1,4,2
21233,1,4,5,2
10231,0,4,5,2
9657,0,5,5,0
21077,1,5,1,2
8787,0,3,4,2
19374,1,2,0,2
6220,0,3,4,2
7935,1,3,3,0
5112,0,1,4,0
444,0,0,4,0
20264,0,1,4,0
20703,0,4,5,0
6640,0,3,4,0
13296,0,1,2,0
14320,0,1,2,2
14354,1,5,5,2
22605,0,4,1,2
19984,1,1,2,0
18918,0,3,4,2
8421,0,5,5,0
14547,1,4,5,0
10507,0,1,2,2
12359,0,0,2,2
15762,0,4,5,0
14683,0,2,2,0
20863,1,3,3,0
19917,1,1,2,0
7797,0,4,5,0
1036,0,5,1,2
16119,0,0,2,0
3203,0,0,2,0
11028,1,0,4,0
17224,0,5,1,2
923,0,1,4,2
16923,0,0,4,2
4709,1,3,4,0
779,0,0,4,2
3781,1,1,0,2
3904,0,2,0,2
12207,0,1,2,0
17470,1,5,1,1
20787,1,0,4,0
4129,1,0,2,2
19243,1,4,0,2
10788,0,3,3,0
17138,1,1,0,2
24489,0,4,5,1
8645,1,1,2,0
10487,1,4,5,2
6628,1,3,4,0
24417,0,4,5,1
7604,0,4,5,1
19006,1,1,4,2
21979,0,2,0,2
6111,1,0,4,0
23048,1,0,2,1
2002,1,2,0,0
20657,0,1,2,0
6702,0,2,0,0
10130,0,0,2,2
18552,1,2,2,0
693,1,0,2,2
6478,0,0,4,0
7447,0,2,2,2
4201,1,4,5,2
1246,0,4,0,2
9624,1,3,3,0
11768,1,4,5,0
2287,0,3,4,2
11280,1,0,2,0
21033,1,4,1,2
9608,0,4,5,0
21443,1,4,5,0
24354,1,0,2,1
3840,1,1,0,2
4213,0,5,1,2
13108,0,1,0,1
14008,0,3,4,0
367,1,0,2,0
10432,0,2,0,2
12501,1,2,2,2
13270,1,3,4,0
22702,0,0,2,2
22096,1,0,4,2
18878,0,2,0,2
9763,0,4,5,2
16106,1,4,5,0
17344,0,4,5,2
2212,1,0,2,2
21184,1,2,0,2
11143,1,3,3,0
10835,0,4,0,0
18523,0,5,5,0
12277,0,4,0,0
7079,0,3,3,0
23629,0,1,4,0
14982,1,4,5,2
17747,1,4,5,0
12865,1,1,0,2
7927,1,1,2,0
21995,0,3,4,2
23130,0,4,5,1
9771,0,0,2,2
8382,0,4,0,0
16113,0,3,4,0
20253,0,0,4,0
7122,1,0,2,2
17697,0,3,4,0
23486,0,0,4,0
2818,0,2,2,0
21270,0,1,4,2
1666,1,4,5,0
9031,1,1,0,0
22380,0,0,2,0
15608,1,0,2,0
18548,0,5,5,0
2475,0,3,3,0
7727,1,1,2,1
4315,0,4,5,2
5741,0,4,5,2
13028,0,1,2,2
12293,1,3,3,0
6173,1,0,2,2
19260,0,0,4,2
2097,0,1,4,0
984,0,2,0,2
20358,0,2,0,2
7331,1,3,4,2
7890,1,3,4,0
21924,1,1,0,2
18451,0,1,2,0
5788,1,3,4,2
21493,1,1,2,0
24407,1,3,4,1
11007,1,1,2,0
18169,0,2,2,0
10826,0,2,2,0
7830,0,5,1,0
1211,0,2,2,2
18890,0,2,0,2
16375,0,4,0,1
20561,0,2,5,0
8238,1,0,2,0
15722,1,4,5,0
21516,1,4,5,0
18449,0,4,5,0
1839,1,2,0,0
1500,0,5,1,0
9059,1,3,4,0
9145,0,1,2,0
8820,0,1,2,2
2597,0,3,2,0
23419,1,5,1,0
17386,1,5,5,2
8531,1,3,4,0
6660,0,1,2,0
19621,1,4,5,0
7456,1,2,2,2
16497,0,3,4,0
21509,0,4,5,0
10793,0,4,0,0
1947,1,2,0,0
13450,1,3,3,0
5381,0,5,5,2
19013,1,3,3,2
19689,1,5,5,0
9747,0,2,0,2
18335,1,4,5,0
8412,1,3,3,0
8000,0,3,4,2
8685,1,3,3,0
12579,1,0,2,0
1362,1,5,5,0
20816,0,3,3,0
19940,1,1,2,0
7512,1,1,0,1
14419,0,0,2,0
16277,0,2,0,0
13580,1,1,2,0
14298,0,2,0,2
5866,1,5,5,2
14300,0,4,5,2
13568,0,1,2,0
17282,0,0,4,2
24452,0,1,2,1
3021,1,4,0,2
4795,1,4,1,0
18016,0,5,1,0
17073,0,1,4,2
13311,1,1,2,0
15492,0,3,4,2
20171,0,1,2,0
2718,1,4,5,0
1766,0,1,4,0
19957,1,3,4,0
2973,0,0,4,2
23551,1,5,5,0
2575,1,4,1,0
18337,1,1,2,0
5968,0,5,5,0
24305,1,1,4,0
20450,1,0,4,2
5230,1,2,5,2
800,1,1,2,2
3666,0,4,0,1
9519,1,2,0,0
5746,1,4,5,2
22816,0,3,4,2
19704,1,2,2,0
19590,0,1,2,0
3686,0,0,4,1
19682,0,1,4,0
879,1,3,3,2
12608,1,2,0,0
21032,1,2,5,2
11735,1,0,2,0
9772,0,1,0,2
21232,1,1,2,2
23349,1,0,2,0
14962,0,4,5,2
23207,0,4,0,1
8271,1,4,5,0
14870,1,2,0,2
7332,1,0,4,2
2868,0,0,2,2
11813,0,3,4,0
1605,1,5,5,0
8677,1,4,5,0
1071,1,3,4,2
6327,0,1,2,2
7341,0,4,5,2
11913,1,2,2,0
8715,1,0,4,0
2506,1,4,0,0
23810,0,4,5,0
9584,0,2,0,0
13583,0,4,5,0
20334,0,5,1,2
23154,0,1,2,1
2426,1,0,4,0
6171,0,4,5,2
