,country,year,sex,age,gdp_per_capita,generation,incomelevel
3395,12,1987,0,3,1920.0,2,1
6786,24,2010,1,4,20862.0,5,0
15125,55,1986,0,1,1873.0,0,2
12600,45,1992,0,2,33320.0,0,0
8236,31,2000,1,5,25716.0,1,0
4319,15,2004,0,0,3485.0,4,2
7449,27,2011,1,3,5836.0,3,2
24542,92,2011,1,1,1767.0,4,1
5690,20,1997,0,1,3827.0,2,2
18095,67,2002,0,3,13614.0,4,0
15593,57,2009,0,4,7023.0,5,2
9712,36,1989,0,0,3268.0,2,2
3790,14,1990,1,5,3516.0,1,2
20687,78,1999,1,2,16756.0,0,0
14901,54,1999,1,4,4117.0,5,2
24460,92,2001,1,0,513.0,4,1
3918,14,2000,0,0,4156.0,2,2
17758,66,2005,1,2,8417.0,0,0
14848,54,1995,1,5,4115.0,1,2
1196,3,2012,1,1,3773.0,4,2
19713,74,2014,1,0,16018.0,4,0
318,1,1989,1,0,7407.0,2,0
1331,4,2005,0,1,24870.0,2,0
206,0,2006,0,2,3235.0,0,2
22135,83,2011,0,2,6153.0,2,2
15328,55,2003,0,0,7779.0,4,2
3318,11,2010,0,3,47355.0,3,0
10489,38,1999,0,5,1057.0,1,2
23459,89,1999,0,2,29832.0,0,0
21139,80,2001,0,4,1798.0,5,2
5429,19,2006,0,5,4095.0,5,2
2670,9,1994,1,1,8953.0,0,0
1090,3,2001,1,0,587.0,4,2
23746,90,1993,1,1,28891.0,0,0
1607,5,2001,1,4,20860.0,5,0
2669,9,1994,0,5,8953.0,1,0
14510,53,1997,1,4,10575.0,5,0
7410,27,2008,0,1,4787.0,2,2
21487,81,2004,0,1,44831.0,2,0
4940,18,1997,1,1,6368.0,2,0
24159,91,1999,0,1,7903.0,2,0
12100,43,1997,0,0,22869.0,2,0
6949,25,2001,0,1,32837.0,2,0
6849,24,2015,0,2,18703.0,2,0
6099,21,2014,1,0,14299.0,4,0
4493,17,1988,0,3,21069.0,2,0
1321,4,2004,0,1,24133.0,2,0
21658,82,1997,1,0,42923.0,2,0
4496,17,1989,1,0,23188.0,2,0
7723,28,2009,0,5,3184.0,5,1
16706,61,2011,1,0,107430.0,4,0
2889,10,1994,0,5,1547.0,1,2
16857,63,1989,0,5,2802.0,1,2
5323,19,1998,1,0,2814.0,2,2
3797,14,1990,0,2,3516.0,5,2
3465,12,1995,0,2,3436.0,0,1
597,2,1985,1,3,3264.0,2,2
20854,78,2013,1,4,30792.0,0,0
20560,78,1988,0,4,10250.0,1,0
18224,68,1987,0,2,7533.0,5,0
16708,61,2011,0,4,107430.0,0,0
21233,80,2010,1,4,9176.0,5,2
5272,19,1993,0,3,1845.0,4,2
21735,82,2004,1,1,56123.0,2,0
20897,79,1986,0,5,454.0,1,1
22537,85,2010,0,2,11525.0,2,2
10255,37,2007,0,3,2914.0,3,2
14172,51,2010,0,1,111328.0,2,0
15105,54,2016,0,4,10570.0,0,2
12190,43,2005,1,1,33536.0,2,0
4663,17,2003,1,4,29787.0,5,0
16751,61,2015,1,5,79187.0,5,0
15432,55,2012,1,0,10982.0,4,2
17494,65,2001,1,5,1109.0,5,1
8981,33,2013,1,5,3850.0,5,2
1061,3,1999,1,4,515.0,5,2
6511,23,2012,0,2,30752.0,2,0
21973,83,1997,1,0,2689.0,2,2
6069,21,2011,0,2,14890.0,2,0
22813,86,2004,0,2,1624.0,0,2
16874,63,1997,1,0,4227.0,2,2
4585,17,1996,0,1,22686.0,2,0
9821,36,2002,0,5,5879.0,5,2
6526,23,2013,0,1,29624.0,4,0
4358,15,2008,0,4,7487.0,5,2
16974,63,2005,1,3,5499.0,4,2
17027,63,2010,1,1,8991.0,2,2
5720,20,2000,1,1,4233.0,2,2
18871,70,2000,1,2,1758.0,0,2
4042,14,2011,1,5,14245.0,5,2
21063,80,1992,1,3,1093.0,4,2
2756,9,2006,1,5,16531.0,5,0
13398,48,2004,0,3,29778.0,4,0
14011,51,1996,1,2,56169.0,0,0
7688,28,2006,0,5,2947.0,5,1
10267,37,2008,0,4,3252.0,5,2
19993,75,2009,0,5,54413.0,5,0
2980,10,2008,0,1,6601.0,2,2
1004,3,1994,1,2,387.0,0,2
17571,65,2009,0,0,2073.0,4,1
17677,66,1996,1,1,4413.0,2,0
5166,19,1985,1,5,1393.0,1,2
12268,43,2011,0,0,40210.0,4,0
23661,90,1985,0,2,19693.0,5,0
12281,43,2012,0,3,36497.0,3,0
14208,51,2013,0,0,120423.0,4,0
16796,62,2014,1,3,22328.0,3,0
20980,80,1985,0,0,2706.0,2,2
17771,66,2006,1,4,9485.0,5,0
22926,86,2014,1,1,9046.0,4,2
23870,90,2003,0,1,42468.0,2,0
23619,89,2012,1,3,44585.0,3,0
6383,22,2015,0,0,8044.0,4,2
1115,3,2003,0,2,928.0,0,2
20288,77,1996,0,1,3908.0,2,2
19295,71,2015,0,3,9987.0,3,2
23919,90,2007,0,5,51585.0,5,0
17265,64,2001,1,3,1630.0,4,2
11083,40,2005,0,1,60712.0,2,0
22582,85,2014,0,0,13170.0,4,2
15811,58,2002,0,5,30757.0,5,0
22564,85,2012,0,3,12671.0,3,2
16915,63,2000,0,2,4577.0,0,2
10222,37,2005,1,1,2450.0,2,2
15761,58,1998,0,5,29351.0,1,0
1694,5,2009,0,4,45128.0,5,0
17693,66,1999,0,5,4640.0,1,0
16947,63,2003,0,0,4790.0,4,2
10508,38,2002,0,4,1090.0,5,2
648,2,1990,1,0,4859.0,2,2
14828,54,1993,1,0,3405.0,2,2
12768,45,2008,1,4,41773.0,5,0
17418,64,2014,0,4,5254.0,0,2
10086,37,1993,1,3,1381.0,4,2
13388,48,2003,0,5,24544.0,5,0
4864,18,1990,1,3,2828.0,2,0
18994,70,2010,1,1,8190.0,2,2
4973,18,1999,0,3,5470.0,4,0
17335,64,2007,0,2,2599.0,0,2
11272,41,1989,0,1,12188.0,0,0
3821,14,1992,0,4,2924.0,5,2
12204,43,2006,0,5,34578.0,5,0
9327,35,1986,1,1,6040.0,0,0
4433,15,2014,0,3,8241.0,3,2
23856,90,2002,0,2,40845.0,0,0
18580,69,2001,0,3,32510.0,4,0
15320,55,2002,1,3,8357.0,4,2
21989,83,1998,0,0,2005.0,2,2
12038,43,1992,0,2,24297.0,0,0
549,1,2012,1,3,13657.0,3,0
9261,34,2011,0,1,47947.0,4,0
12179,43,2004,0,5,32704.0,5,0
13176,47,1998,1,0,939.0,2,1
23979,90,2012,0,0,55170.0,4,0
17600,65,2011,1,3,2662.0,3,1
13628,49,2007,0,5,14758.0,5,0
22187,83,2015,1,3,6552.0,3,2
6350,22,2012,0,1,6791.0,4,2
18504,68,2011,1,2,28876.0,2,0
18510,68,2011,0,0,28876.0,4,0
2476,8,2008,0,4,25106.0,5,0
14552,53,2001,0,2,11691.0,0,0
10716,39,2003,1,3,8840.0,4,0
15598,57,2009,0,0,7023.0,4,2
10552,38,2007,0,1,2602.0,2,2
14747,54,1986,0,4,1636.0,1,2
8188,31,1995,0,1,28068.0,2,0
10302,37,2011,0,3,3661.0,3,2
16291,59,2010,0,4,36145.0,5,0
20982,80,1985,0,3,2706.0,2,2
9386,35,1991,1,4,10816.0,5,0
23761,90,1994,0,5,30375.0,1,0
10069,37,1992,1,1,1294.0,0,2
2203,7,1997,1,3,590.0,4,2
9174,34,2004,1,1,35772.0,2,0
18813,70,1995,1,4,1756.0,5,2
1358,4,2007,0,2,27672.0,0,0
831,2,2005,1,3,5590.0,4,2
4444,16,2011,0,3,4124.0,3,1
19671,74,2010,0,3,11563.0,3,0
4201,15,1994,1,4,1213.0,5,2
9511,35,2001,0,2,13043.0,0,0
6737,24,2005,0,0,13961.0,4,0
11413,41,2001,0,2,30536.0,0,0
22746,86,1999,1,1,619.0,2,2
3030,10,2014,1,3,8849.0,3,2
8513,32,1993,1,1,24521.0,0,0
19269,71,2013,0,1,17052.0,4,2
11453,41,2004,0,5,51662.0,5,0
2592,9,1988,1,0,7763.0,2,0
14319,52,2008,0,0,7236.0,4,2
20148,76,2003,0,5,15568.0,5,0
22175,83,2014,1,3,6662.0,3,2
10856,40,1986,1,4,17681.0,1,0
9313,35,1985,1,5,5156.0,1,0
5883,20,2013,0,4,11443.0,0,2
15805,58,2002,1,5,30757.0,5,0
3594,12,2006,0,1,4815.0,2,1
17018,63,2009,1,5,8436.0,5,2
23199,87,2014,0,0,3299.0,4,1
11774,42,2001,0,2,22623.0,0,0
15043,54,2011,0,1,9817.0,4,2
4888,18,1992,0,3,3791.0,4,0
7729,28,2010,1,5,3318.0,5,1
17292,64,2004,1,4,1598.0,5,2
24410,92,1997,1,4,724.0,5,1
3973,14,2005,1,1,5230.0,2,2
13552,49,1998,0,0,3061.0,2,0
7320,27,2001,1,5,2160.0,5,2
1491,5,1991,0,1,20320.0,0,0
180,0,2004,1,5,2544.0,5,2
13015,46,2008,1,4,9387.0,5,2
7468,27,2013,0,0,6769.0,4,2
8809,33,1995,0,0,611.0,2,2
16967,63,2005,1,5,5499.0,5,2
20412,77,2007,1,0,6708.0,4,2
13232,48,1985,0,4,14607.0,1,0
12227,43,2008,1,0,41935.0,4,0
8394,31,2013,0,2,52572.0,2,0
2352,8,1998,0,3,11325.0,4,0
23223,88,2005,1,3,42196.0,4,0
9534,35,2003,0,2,19202.0,0,0
24267,91,2009,0,1,10166.0,2,0
4410,15,2012,0,3,7745.0,3,2
8245,31,2000,1,3,25716.0,4,0
16778,62,2010,0,0,21337.0,4,0
12483,44,2006,1,2,4738.0,0,2
14942,54,2003,1,1,5136.0,2,2
20200,76,2008,0,2,28599.0,0,0
12454,44,2004,0,2,4119.0,0,2
22133,83,2011,0,5,6153.0,5,2
16943,63,2003,1,0,4790.0,4,2
3235,11,2003,0,1,32538.0,2,0
5393,19,2003,1,3,2489.0,4,2
11385,41,1999,1,0,28344.0,2,0
7384,27,2006,1,0,3759.0,4,2
19012,70,2011,0,1,9086.0,4,2
2484,8,2009,1,0,20988.0,4,0
9400,35,1992,1,1,11818.0,0,0
18849,70,1998,1,4,1967.0,5,2
14277,52,2003,0,5,3867.0,5,2
18541,68,2014,1,1,29515.0,4,0
2193,7,1997,1,4,590.0,5,2
7884,29,2006,1,0,13264.0,4,0
12594,45,1991,0,3,30688.0,4,0
22674,86,1993,1,2,954.0,0,2
23111,87,2005,0,5,1917.0,5,1
6094,21,2013,1,3,14362.0,3,0
24241,91,2007,0,4,7581.0,5,0
21692,82,2000,0,4,39952.0,5,0
9361,35,1989,1,5,8310.0,1,0
23730,90,1991,0,1,26503.0,0,0
14430,53,1991,0,2,8313.0,0,0
3168,11,1997,0,5,26609.0,1,0
16786,62,2014,1,4,22328.0,0,0
18252,68,1990,1,4,9552.0,1,0
12804,45,2011,1,4,50919.0,0,0
6771,24,2008,0,0,23811.0,4,0
6435,23,2006,1,1,28600.0,2,0
22429,84,2004,0,2,11066.0,0,0
21827,82,2012,0,1,87951.0,4,0
13219,47,2001,1,1,854.0,2,1
7256,27,1995,0,4,2453.0,5,2
10450,38,1996,1,4,1070.0,5,2
5137,18,2013,0,1,17140.0,4,0
14026,51,1997,0,1,50260.0,2,0
10456,38,1996,0,2,1070.0,0,2
4477,17,1987,0,1,18124.0,0,0
2666,9,1994,0,2,8953.0,0,0
14272,52,2003,0,2,3867.0,0,2
21549,81,2009,1,3,49070.0,3,0
7097,25,2014,1,0,66114.0,4,0
17336,64,2007,1,3,2599.0,3,2
24173,91,2001,1,4,6827.0,5,0
41,0,1992,0,1,251.0,0,2
16343,60,2011,1,5,1888.0,5,1
17159,64,1991,1,5,1907.0,1,2
3393,12,1987,0,1,1920.0,0,1
24170,91,2000,0,0,7483.0,2,0
11224,41,1985,0,5,6638.0,1,0
4341,15,2006,0,0,4638.0,4,2
21457,81,2002,1,1,31175.0,2,0
15403,55,2009,0,4,8651.0,5,2
1029,3,1996,0,4,458.0,5,2
6921,25,1999,1,1,35763.0,2,0
13707,49,2015,1,0,14382.0,4,0
4783,17,2013,1,5,55310.0,5,0
16166,59,2000,1,4,14725.0,5,0
9719,36,1989,1,3,3268.0,2,2
20780,78,2006,1,3,30246.0,4,0
13179,47,1998,0,0,939.0,2,1
9573,35,2006,0,4,25739.0,5,0
1334,4,2005,0,3,24870.0,4,0
13146,47,1995,0,4,855.0,5,1
4066,14,2013,1,5,13191.0,5,2
24141,91,1998,1,4,8420.0,5,0
10952,40,1994,0,0,25937.0,2,0
8192,31,1995,0,3,28068.0,4,0
8637,32,2004,0,4,37240.0,5,0
21909,83,1990,0,4,1666.0,1,2
23575,89,2009,1,4,41074.0,5,0
18526,68,2013,1,5,29510.0,5,0
24559,92,2012,0,1,1964.0,4,1
5531,19,2015,0,0,6552.0,4,2
21194,80,2006,1,5,5794.0,5,2
2335,8,1988,1,4,9501.0,1,0
490,1,2005,1,4,12649.0,5,0
15677,58,1991,0,4,22906.0,5,0
16676,61,2008,1,3,103431.0,3,0
22485,84,2009,1,4,15652.0,5,0
20637,78,1995,1,5,16444.0,1,0
22844,86,2007,1,0,2916.0,4,2
17064,63,2013,1,2,13189.0,2,2
3550,12,2002,1,3,4161.0,4,1
11922,42,2013,0,3,40477.0,3,0
21838,82,2013,0,1,89634.0,4,0
4552,17,1993,1,3,21421.0,4,0
5414,19,2005,0,4,3742.0,5,2
10293,37,2011,1,0,3661.0,4,2
11954,43,1985,0,2,8329.0,5,0
21636,82,1995,0,4,51774.0,5,0
21202,80,2006,0,3,5794.0,4,2
13115,47,1992,1,5,759.0,1,1
5482,19,2011,1,2,7885.0,2,2
20573,78,1989,0,2,11258.0,5,0
12421,44,2001,0,3,3838.0,4,2
20022,75,2011,0,0,76638.0,4,0
9940,36,2012,0,3,8382.0,3,2
15097,54,2016,1,1,10570.0,4,2
12522,44,2011,0,5,5552.0,5,2
8928,33,2007,0,2,2448.0,0,2
2783,9,2008,0,3,17760.0,3,0
3243,11,2004,0,2,37661.0,0,0
20468,77,2011,0,3,8906.0,3,2
3609,12,2007,1,1,4951.0,2,1
1821,6,1990,1,1,23020.0,0,0
21637,82,1995,0,5,51774.0,1,0
21306,81,1989,0,4,26978.0,1,0
22331,84,1996,0,0,4982.0,2,0
10735,39,2005,0,3,11764.0,4,0
18488,68,2009,0,3,27661.0,3,0
12537,45,1986,0,2,18288.0,5,0
7543,28,1993,0,2,1423.0,0,1
8737,32,2013,1,0,46922.0,4,0
20039,75,2013,1,5,83151.0,5,0
7024,25,2008,0,5,68447.0,5,0
2138,7,1992,1,0,784.0,2,2
18752,70,1990,1,4,1822.0,1,2
1943,6,2001,0,0,25848.0,4,0
19785,75,1989,1,3,12514.0,2,0
4858,18,1990,1,0,2828.0,2,0
3723,13,2014,0,2,5079.0,2,2
3600,12,2007,1,2,4951.0,0,1
7733,28,2010,0,1,3318.0,2,1
8510,32,1992,0,3,26136.0,4,0
8640,32,2004,0,0,37240.0,4,0
13622,49,2006,0,0,10139.0,4,0
8487,32,1990,1,3,23968.0,2,0
10274,37,2009,0,0,3053.0,4,2
18188,67,2014,1,1,23091.0,4,0
14986,54,2006,0,4,6246.0,5,2
23371,89,1992,1,5,21815.0,1,0
23387,89,1993,0,4,19553.0,5,0
10899,40,1990,1,0,27316.0,2,0
4544,17,1993,1,5,21421.0,1,0
18821,70,1995,1,3,1756.0,4,2
4147,15,1989,0,5,2617.0,1,2
20101,76,1997,0,3,11014.0,4,0
19700,74,2012,1,3,13044.0,3,0
4971,18,1999,0,5,5470.0,1,0
4698,17,2006,1,2,42566.0,0,0
15479,56,2016,1,1,4145.0,4,1
3917,14,2000,0,2,4156.0,0,2
22896,86,2011,0,2,6319.0,2,2
10390,38,1991,1,1,514.0,0,2
10898,40,1989,1,5,24089.0,1,0
15500,57,2000,1,5,1701.0,1,2
7785,28,2014,0,3,3965.0,3,1
7014,25,2007,0,4,62229.0,5,0
5623,20,1992,1,5,3070.0,1,2
19697,74,2012,0,5,13044.0,5,0
3666,12,2012,0,4,5264.0,0,1
20685,78,1999,1,5,16756.0,1,0
15034,54,2010,0,3,8587.0,3,2
16579,61,2000,0,0,41099.0,2,0
19757,75,1987,1,4,8679.0,1,0
23600,89,2011,1,5,44491.0,5,0
3779,14,1989,1,4,3310.0,1,2
15933,58,2012,0,1,52334.0,4,0
2726,9,2003,1,0,12887.0,4,0
24491,92,2003,1,3,441.0,4,1
3582,12,2005,0,2,4547.0,0,1
1219,3,2014,1,4,4142.0,0,2
1850,6,1993,1,2,25611.0,0,0
21883,83,1986,0,2,911.0,5,2
428,1,2000,1,0,11021.0,2,0
13844,50,2011,0,3,15097.0,3,0
5315,19,1997,0,0,3106.0,2,2
21670,82,1998,0,4,43872.0,5,0
8706,32,2010,0,0,44747.0,4,0
8581,32,1999,0,4,27118.0,5,0
9762,36,1993,0,3,3632.0,4,2
20478,77,2012,0,1,8347.0,4,2
21170,80,2004,1,4,3360.0,5,2
17804,66,2008,1,3,14721.0,3,0
16126,59,1997,1,1,19041.0,2,0
20075,76,1995,1,1,11291.0,2,0
13696,49,2014,1,0,16544.0,4,0
9013,33,2015,0,2,4046.0,2,2
15399,55,2009,1,0,8651.0,4,2
1825,6,1990,0,1,23020.0,0,0
8303,31,2005,0,3,41202.0,4,0
6521,23,2013,1,1,29624.0,4,0
4386,15,2010,1,3,7066.0,3,2
11847,42,2007,0,1,27712.0,2,0
24515,92,2005,1,3,606.0,4,1
20140,76,2002,1,0,12362.0,4,0
8723,32,2012,0,5,45002.0,5,0
20764,78,2005,0,2,28092.0,0,0
18394,68,2002,1,5,20325.0,5,0
21403,81,1997,0,0,31821.0,2,0
3896,14,1998,1,3,5663.0,4,2
19663,74,2009,1,1,10157.0,2,0
23389,89,1993,0,1,19553.0,0,0
18828,70,1996,0,4,1738.0,5,2
12607,45,1993,1,4,37832.0,5,0
16499,61,1994,1,2,31520.0,0,0
3036,11,1985,1,0,9356.0,2,0
11501,41,2008,0,5,67173.0,5,0
22834,86,2006,0,0,2397.0,4,2
2811,9,2010,1,0,17034.0,4,0
14158,51,2009,0,2,109483.0,0,0
17033,63,2010,0,2,8991.0,2,2
16869,63,1996,1,3,3992.0,4,2
7960,29,2013,1,1,20221.0,4,0
2884,10,1993,0,1,1689.0,0,2
15777,58,1999,0,1,29799.0,2,0
18532,68,2013,0,1,29510.0,4,0
7831,29,2000,0,1,4262.0,2,0
18377,68,2000,0,2,17569.0,0,0
9115,34,1998,0,3,28733.0,4,0
24242,91,2007,0,2,7581.0,0,0
19972,75,2007,0,4,53098.0,5,0
7645,28,2003,1,2,2507.0,0,1
4809,18,1986,1,1,1728.0,0,0
4808,18,1986,1,2,1728.0,5,0
14554,53,2001,0,0,11691.0,4,0
18148,67,2010,0,1,23673.0,2,0
17304,64,2005,1,0,1704.0,4,2
17264,64,2001,0,3,1630.0,4,2
5546,20,1985,0,4,2145.0,1,2
16017,59,1987,0,3,13238.0,2,0
3823,14,1992,0,0,2924.0,2,2
21140,80,2001,1,0,1798.0,4,2
18734,69,2016,0,1,62484.0,4,0
23495,89,2002,0,2,31630.0,0,0
20439,77,2009,0,0,6517.0,4,2
14240,52,2000,0,4,2524.0,5,2
8608,32,2001,1,3,24796.0,4,0
3673,12,2013,1,4,5272.0,0,1
13703,49,2014,1,3,16544.0,3,0
15782,58,2000,1,2,27644.0,0,0
15238,55,1995,0,3,4505.0,4,2
362,1,1993,0,1,8453.0,0,0
717,2,1996,1,0,8563.0,2,2
6476,23,2009,0,2,33816.0,0,0
16979,63,2006,1,4,5972.0,5,2
1220,3,2014,1,2,4142.0,2,2
20675,78,1998,1,1,16473.0,2,0
17638,66,1993,1,2,2683.0,0,0
6316,22,2009,0,1,5797.0,2,2
13563,49,1999,0,3,3228.0,4,0
20581,78,1990,1,2,14517.0,5,0
13170,47,1997,0,3,988.0,4,1
8089,30,2009,1,4,3765.0,5,2
17067,63,2013,0,5,13189.0,5,2
3430,12,1991,0,3,2742.0,4,1
2414,8,2003,0,2,15756.0,0,0
2875,10,1992,0,2,1780.0,0,2
2716,9,2002,1,2,12511.0,0,0
1856,6,1993,0,1,25611.0,0,0
18046,67,1998,0,1,12892.0,2,0
20741,78,2003,0,1,22701.0,2,0
12266,43,2011,0,2,40210.0,2,0
23176,87,2011,0,0,3788.0,4,1
71,0,1994,0,3,697.0,4,2
14088,51,2003,1,2,69768.0,0,0
20463,77,2011,0,5,8906.0,5,2
10312,37,2012,0,2,3779.0,2,2
12536,45,1986,1,1,18288.0,0,0
21599,81,2014,1,4,62956.0,0,0
13319,48,1997,1,5,18766.0,1,0
6300,22,2008,0,4,5686.0,5,2
19005,70,2011,1,5,9086.0,5,2
10651,39,1996,0,2,4792.0,0,0
13247,48,1986,1,5,11661.0,1,0
15558,57,2005,1,3,3870.0,4,2
6408,23,2000,1,4,11635.0,5,0
18185,67,2014,1,4,23091.0,0,0
9840,36,2004,1,1,6428.0,2,2
20989,80,1986,1,4,2731.0,1,2
3796,14,1990,0,4,3516.0,1,2
12500,44,2010,1,3,5100.0,3,2
13598,49,2004,1,1,6644.0,2,0
11476,41,2006,0,1,58941.0,2,0
17650,66,1994,1,2,3081.0,0,0
16272,59,2009,1,1,30259.0,2,0
13541,49,1997,0,5,2771.0,1,0
6519,23,2013,1,0,29624.0,4,0
21878,83,1986,1,2,911.0,5,2
9460,35,1997,1,4,13968.0,5,0
14109,51,2005,1,0,85397.0,4,0
17001,63,2007,1,3,6876.0,3,2
15529,57,2003,0,4,2946.0,5,2
14337,52,2010,0,5,7806.0,5,2
8223,31,1998,0,3,27646.0,4,0
22371,84,1999,0,5,5803.0,1,0
7516,28,1991,1,2,1148.0,0,1
21421,81,1999,1,1,32328.0,2,0
3492,12,1997,1,4,3487.0,5,1
14689,53,2012,0,5,23074.0,5,0
3795,14,1990,0,5,3516.0,1,2
15422,55,2011,1,2,10965.0,2,2
3427,12,1991,0,0,2742.0,2,1
8738,32,2013,0,1,46922.0,4,0
7509,28,1990,0,5,1068.0,1,1
23815,90,1999,1,5,38072.0,1,0
4882,18,1992,1,0,3791.0,2,0
8262,31,2002,0,2,28390.0,0,0
15364,55,2006,0,0,9906.0,4,2
22702,86,1995,0,0,650.0,2,2
9008,33,2015,1,2,4046.0,2,2
20829,78,2011,1,5,34097.0,5,0
746,2,1998,0,1,9126.0,2,2
3891,14,1998,0,5,5663.0,1,2
19755,75,1986,1,3,7805.0,2,0
5965,21,2001,0,0,5571.0,4,0
17548,65,2007,0,1,1915.0,2,1
13592,49,2003,0,4,5364.0,5,0
19202,71,2006,0,5,7313.0,5,2
21486,81,2004,0,0,44831.0,4,0
17386,64,2012,1,5,4319.0,5,2
20532,78,1986,1,2,6919.0,5,0
2270,7,2003,1,1,948.0,2,2
17930,67,1988,0,0,5995.0,2,0
4238,15,1997,1,1,1411.0,2,2
14107,51,2004,1,3,80639.0,4,0
11952,43,1985,1,1,8329.0,0,0
92,0,1996,1,4,1127.0,5,2
22570,85,2013,0,0,13603.0,4,2
7210,27,1991,0,3,1869.0,4,2
18398,68,2002,1,0,20325.0,4,0
15967,58,2015,1,0,47206.0,4,0
16180,59,2001,0,0,14968.0,4,0
2693,9,2000,1,3,12430.0,4,0
2331,8,1988,0,3,9501.0,2,0
23513,89,2004,1,2,42486.0,0,0
3162,11,1997,1,2,26609.0,0,0
21603,81,2014,0,2,62956.0,2,0
7176,27,1989,1,5,1619.0,1,2
18992,70,2010,1,2,8190.0,2,2
22790,86,2002,0,2,1077.0,0,2
6770,24,2008,0,1,23811.0,2,0
11448,41,2004,1,5,51662.0,5,0
14274,52,2003,0,1,3867.0,2,2
11259,41,1988,0,1,11696.0,0,0
7132,27,1985,1,2,2238.0,5,2
7528,28,1992,1,5,1266.0,1,1
8485,32,1990,0,1,23968.0,0,0
23253,88,2008,1,1,48457.0,2,0
14331,52,2010,1,0,7806.0,4,2
631,2,1988,0,3,4458.0,2,2
21209,80,2007,0,1,6397.0,2,2
18930,70,2004,0,3,3698.0,4,2
9094,34,1997,1,4,28420.0,5,0
23384,89,1993,1,0,19553.0,2,0
10806,39,2013,0,1,14333.0,4,0
12912,46,1995,0,5,1359.0,1,2
23711,90,1989,0,3,24654.0,2,0
7650,28,2003,0,2,2507.0,0,1
4229,15,1996,0,2,1270.0,0,2
17211,64,1997,1,5,2326.0,1,2
1803,6,1988,0,4,18663.0,1,0
265,1,1985,0,1,3850.0,0,0
14339,52,2010,1,2,7806.0,2,2
7976,29,2014,0,4,21117.0,0,0
8600,32,2001,1,4,24796.0,5,0
14636,53,2008,1,1,23007.0,2,0
13647,49,2009,0,5,12890.0,5,0
13477,48,2011,1,4,46203.0,0,0
2488,8,2009,0,0,20988.0,4,0
4454,17,1985,0,5,15522.0,1,0
3061,11,1987,1,3,16165.0,2,0
23404,89,1994,0,3,20927.0,4,0
24493,92,2004,1,2,516.0,0,1
17207,64,1997,1,1,2326.0,2,2
8519,32,1993,0,0,24521.0,2,0
20760,78,2005,1,1,28092.0,2,0
12883,46,1991,1,3,1664.0,4,2
14120,51,2006,1,4,95351.0,5,0
19245,71,2011,0,5,15226.0,5,2
23782,90,1996,1,1,32928.0,2,0
24526,92,2009,0,4,1332.0,5,1
9835,36,2003,0,5,6385.0,5,2
6136,22,1992,1,3,2227.0,4,2
19033,70,2013,0,4,10080.0,0,2
20563,78,1988,0,0,10250.0,2,0
12255,43,2010,0,1,36869.0,2,0
15098,54,2016,1,5,10570.0,5,2
9833,36,2003,0,3,6385.0,4,2
13142,47,1995,0,0,855.0,2,1
12543,45,1987,1,4,22137.0,1,0
20800,78,2008,0,2,37848.0,0,0
2122,7,1991,1,4,1398.0,5,2
14317,52,2007,1,4,6115.0,5,2
14045,51,1999,1,1,55054.0,2,0
3366,11,2015,1,2,42830.0,2,0
12782,45,2009,1,5,43415.0,5,0
18156,67,2011,0,4,24337.0,0,0
21505,81,2006,1,1,48977.0,2,0
14816,54,1992,0,2,3400.0,0,2
18451,68,2006,0,1,24943.0,2,0
6760,24,2007,0,0,19273.0,4,0
16606,61,2003,1,1,53533.0,2,0
16302,59,2011,0,5,41184.0,5,0
20944,79,2001,0,5,912.0,5,1
23998,90,2014,1,1,58531.0,4,0
3046,11,1986,0,2,12992.0,5,0
10512,38,2002,0,5,1090.0,5,2
18143,67,2010,0,5,23673.0,5,0
22970,87,1989,1,1,1732.0,0,1
15894,58,2009,1,0,54988.0,4,0
7327,27,2001,0,2,2160.0,0,2
3807,14,1991,0,4,4490.0,5,2
8343,31,2009,1,1,49878.0,2,0
22159,83,2013,0,4,6917.0,0,2
19763,75,1987,1,0,8679.0,2,0
14471,53,1994,0,3,8775.0,4,0
11003,40,1998,0,3,33513.0,4,0
22268,84,1990,1,3,4656.0,2,0
143,0,2000,0,4,1299.0,5,2
20864,78,2013,0,3,30792.0,3,0
7479,27,2014,1,4,7116.0,0,2
13513,48,2014,1,0,43774.0,4,0
5259,19,1992,0,3,1664.0,4,2
23082,87,2002,1,1,920.0,2,1
167,0,2002,1,3,1573.0,4,2
1925,6,2000,1,2,25922.0,0,0
21040,80,1990,0,5,1114.0,1,2
23195,87,2014,0,5,3299.0,5,1
10139,37,1998,1,2,2091.0,0,2
9340,35,1987,1,2,6994.0,5,0
21911,83,1990,0,3,1666.0,2,2
304,1,1988,0,4,6693.0,1,0
1559,5,1997,1,4,25234.0,5,0
18652,69,2009,0,3,64911.0,3,0
6319,22,2009,1,3,5797.0,3,2
4049,14,2011,0,0,14245.0,4,2
4498,17,1989,1,2,23188.0,5,0
18042,67,1998,1,1,12892.0,2,0
4696,17,2005,0,3,38218.0,4,0
20671,78,1997,1,3,15738.0,4,0
3651,12,2011,1,4,5098.0,0,1
18779,70,1992,0,5,1183.0,1,2
12627,45,1994,0,3,41563.0,4,0
21404,81,1997,0,3,31821.0,4,0
2487,8,2009,0,2,20988.0,0,0
