,suicides_per_100k
2777,4.421697
9157,25.919146
13618,13.103353
16050,12.097601
5334,0.7997907
4678,7.4720707
18550,6.292479
9095,28.432524
12084,2.8719127
15542,7.756973
4463,5.0179687
14417,3.1448734
12628,9.005514
15361,9.550169
3168,4.813371
1359,12.147516
836,2.508538
10438,7.495367
7714,5.5898113
20542,8.807169
19703,7.083629
15864,13.018829
17828,16.197502
3011,0.13611694
10547,0.08195291
17919,14.183612
1644,15.887886
8407,1.1139331
6834,1.378187
12402,15.376884
13802,14.711383
11073,18.355247
15003,15.668988
10178,8.028203
6991,24.813665
9341,11.892822
12474,12.132381
7212,21.714846
15964,12.786229
19961,11.50075
8714,2.1674597
3743,12.430811
17883,14.74905
2803,6.1504397
7341,19.288364
2655,20.163927
1624,15.862616
7012,24.576529
6599,8.6827545
11184,0.0
16906,22.610622
17499,29.409597
19365,23.634117
15731,2.9203882
7173,15.290864
16438,4.794496
11291,1.7231305
18844,16.320358
8086,3.6627746
5020,17.109837
19227,2.8101454
12634,9.874732
11727,17.635832
6857,3.0029743
13700,7.1264124
5144,17.745148
7026,22.275955
18668,15.152835
6481,9.932187
7273,20.235987
598,7.303723
6241,7.229279
13484,16.195032
7154,17.272156
8642,2.1438293
4250,3.667011
10894,20.251259
172,0.0
2387,27.379436
19446,21.106379
6190,5.155218
15373,10.415182
608,7.303723
9310,11.033919
1663,16.140196
6382,10.356162
1876,0.694348
7249,21.674904
3879,11.430177
11995,0.5864793
4442,5.4333024
2288,1.9177809
12821,4.418484
7226,22.71
18716,13.7662
1576,16.481836
15919,13.379194
15946,13.320558
19115,10.864308
12967,0.0
4042,11.492554
20414,8.499508
17970,13.957484
7768,16.524858
16018,13.255996
15805,2.8035634
11935,0.3564732
8258,3.647518
2975,5.5575895
15941,12.838561
18365,6.7528443
3278,5.1913314
4448,5.4276247
7977,12.605066
572,7.0136905
9069,27.66198
9113,29.00793
8115,3.6492057
4484,4.921513
15084,15.019436
13757,16.635952
2261,0.0
8547,1.0515026
20621,5.707206
8970,13.018823
13739,5.7566752
6754,17.447998
8438,0.0
13354,11.673317
3258,5.2046685
13457,16.153893
20442,7.36156
10655,17.69314
11502,23.023664
12751,3.769033
8353,0.0
13842,12.993345
16139,11.73332
270,1.5794046
16622,10.139126
16681,10.740785
16901,22.370089
15261,10.348293
5842,15.3942375
16675,10.209057
14246,5.5212264
20219,15.242364
8174,3.0814598
15359,10.966268
1033,2.5090194
9872,8.116296
644,9.189855
16474,3.6934896
9135,27.25586
14659,1.3742632
8139,3.6767676
3967,7.21062
11605,18.952063
3822,11.557925
13824,13.511181
19379,22.470808
11231,1.7206008
16815,29.461273
11021,24.529049
8501,3.1773603
4172,11.45239
353,0.0
10277,8.302214
4411,5.482429
8805,2.6146924
6715,19.145494
12560,8.412516
7061,20.033117
879,2.4954822
5058,19.147512
18475,7.079019
18182,20.829702
3020,8.565559
12840,4.2957754
19276,2.7217767
7100,20.577295
2292,1.1453573
17802,16.783928
17690,15.168083
11384,1.6585808
19163,11.005214
1660,16.140196
9515,16.308544
19168,11.801336
4103,11.909821
2964,6.0211544
17430,7.243891
8787,2.3110042
992,2.595681
18781,12.055677
744,7.659985
11652,16.487831
13970,10.979386
10150,5.1858125
10298,7.5655246
2403,21.346226
18843,16.320358
9666,14.437231
11032,22.897192
20670,7.670198
2585,20.492851
14521,4.805244
15289,10.91726
9414,12.887167
12089,2.8719127
1096,2.7916284
8294,4.8198247
3693,14.224048
12668,2.9713438
5586,16.445255
20321,17.15709
18732,14.641364
15762,2.6967537
14128,5.737695
15330,12.288282
14266,5.506277
19821,8.027719
11658,16.487831
10449,7.4604373
16768,10.79414
274,1.5794046
12105,3.3955858
10640,16.93464
17251,8.469416
14474,3.6798942
10092,6.0013356
1349,11.454891
18305,13.94292
6286,7.341875
9265,11.764706
14311,3.760065
2062,1.5809908
8736,1.865598
20479,7.576917
3183,4.7290077
10147,5.1858125
14299,3.9761503
11561,22.987066
3462,17.307861
13709,6.0173936
7327,19.027267
766,7.6867404
5407,4.1711526
2335,0.0
454,0.0
3164,4.813371
20291,16.957504
13403,14.727778
9722,12.289937
5382,2.6078625
16660,9.91879
6389,9.12536
7001,23.86405
17134,0.76484716
12772,4.129476
20655,7.265567
9828,12.841149
18114,21.526712
16439,4.794496
9736,12.3645
1282,11.078406
13678,12.421999
320,0.0
10109,7.007478
6031,11.780867
8875,3.1495059
2253,0.0
10968,28.976143
1529,20.213032
10550,0.08195291
7917,11.943904
5347,1.0135878
11811,10.229982
3996,6.8218193
18289,13.665823
8297,4.8198247
14388,2.8944569
13035,0.0
12938,5.4821706
11166,5.7496047
12040,5.384385
14086,0.47299558
8379,3.516834
1157,13.795062
3507,13.26301
15098,9.234871
11798,9.340293
20167,11.115032
10986,29.036146
1073,2.0691903
7371,18.025248
19587,8.219736
17083,0.93545085
12907,4.920052
13922,11.747846
18660,14.391665
17657,16.039946
18308,13.21447
17507,26.582558
14575,5.3114705
3987,6.9866195
10823,24.93574
2589,20.492851
3115,4.5960646
3338,5.8418393
17380,7.766299
473,0.0
13859,13.270693
5027,17.109837
2071,1.5809908
19755,6.791239
17088,0.93545085
6251,7.229279
13031,20.232086
13427,15.236741
13080,10.346575
14438,3.5839741
18643,13.430127
12499,9.156671
12965,0.0
3785,12.5672455
17137,1.025603
12791,4.1409473
16213,18.980114
10355,6.773502
13978,11.292262
18647,13.430127
18653,14.391665
6690,21.18751
15716,3.675551
18877,11.235174
19336,28.054113
10460,7.1376104
17732,27.845798
16321,16.672033
18667,15.152835
12952,19.51477
5747,16.708443
19875,12.93525
13091,11.413551
9070,27.66198
20473,7.576917
4489,4.921513
5145,17.745148
11732,20.329773
9687,13.140806
14441,3.349167
15800,2.4426184
7083,19.904566
16270,19.703684
14555,5.186741
12378,13.260691
1180,14.257924
7807,15.699154
17438,7.2864633
20551,8.609395
14764,2.5543804
18580,6.599621
8383,3.516834
1398,13.610131
466,0.0
2690,17.950914
14727,2.1509724
6461,10.172319
6979,25.347427
11579,20.168518
14284,4.3188887
15634,6.338311
15220,7.757757
8656,1.6816846
4628,6.6256137
698,8.112241
16888,21.28782
15739,2.9203882
8657,1.6816846
12355,14.400501
10720,26.360422
18302,13.94292
10188,8.1758175
18030,12.515977
14037,11.6200905
19562,8.435456
9576,10.60853
9185,25.487068
18907,2.2754714
10518,0.12669769
17239,8.523483
967,1.9508221
11982,0.0
161,0.0
14020,10.942116
1951,3.7820911
15927,13.299966
10922,21.470295
11089,6.363752
504,6.5860987
17110,0.8156634
1680,15.220115
12125,7.592801
14847,15.712745
4399,5.3659697
3260,5.2046685
10654,17.69314
1759,0.74176115
13047,20.604723
7574,3.1207988
17952,13.565392
7590,2.4149048
1963,4.837014
1686,16.046219
6928,4.087164
6733,21.365993
7710,5.5898113
9564,10.359801
5503,20.56452
11085,16.166842
12925,5.143344
14051,11.352388
14370,2.7186794
1699,1.8516113
17293,8.520937
20482,7.576917
1027,2.727723
10559,0.040577695
14690,2.0864475
1712,2.1301625
8099,3.4975755
5684,14.045209
6499,8.33579
14717,2.1509724
15268,10.348293
13755,5.751867
235,1.6853744
15683,3.012087
830,2.508538
10930,20.611525
6175,4.8067474
17490,8.156332
6482,9.932187
20093,13.327582
19785,7.1707997
8761,2.5104196
15670,4.263341
10954,26.214174
19469,2.2427638
6089,6.049439
1298,11.29498
4262,3.587702
15453,8.274351
13508,14.538078
9003,6.082873
2422,20.224768
8088,3.6627746
18853,10.448153
3550,12.022466
6000,12.541411
12681,3.0484154
4587,5.5307093
16573,13.163129
2822,8.566982
9580,10.60853
6674,24.89115
13078,10.346575
17714,25.92107
10494,0.14077626
19220,3.9110694
577,6.7545457
13519,12.815885
4065,11.388237
14459,3.2331386
6689,21.18751
15845,10.070836
3149,4.288088
13569,13.017717
5153,15.833722
14038,11.6200905
12116,7.592801
13611,12.5525675
7062,20.033117
7365,18.025248
2314,0.0
6046,10.477312
5724,15.102653
13371,11.566396
901,1.8549747
20342,16.866665
13420,15.236741
11329,2.2556908
20361,17.491093
11824,11.297567
7144,17.082644
19319,25.613953
10887,21.56679
11286,2.4227102
12587,9.741247
15898,13.21662
12267,5.045116
8576,0.0
13106,11.162771
13136,10.439408
13817,13.511181
273,1.5794046
13807,13.165398
12510,9.156671
10692,17.954449
2888,4.350818
9840,11.5201435
3026,8.565559
9439,11.307461
17811,16.783928
16735,8.275554
3780,12.5672455
4471,4.805081
19079,9.879976
14061,12.082961
11521,25.489365
3360,16.413857
4878,23.086979
3634,14.151018
5028,17.913624
13656,12.052434
10866,23.787905
16104,12.666191
12973,0.0
4383,5.9640665
12293,5.462744
19257,2.1271868
381,2.5087178
6646,6.776294
15661,4.263341
2998,8.129191
10242,8.439049
891,2.1833441
16324,16.672033
2894,4.350818
15309,10.728462
2309,0.0
6774,17.53686
18709,13.7662
20243,14.827834
6536,8.459012
9076,25.102615
3592,12.529362
15520,8.246307
14049,11.352388
13568,13.017717
16903,22.610622
10856,24.281073
16862,20.990267
9355,12.117895
4452,5.4276247
17941,13.0969305
14755,2.2865503
16382,7.524926
17830,16.197502
2463,22.635767
7810,15.699154
6248,7.229279
17866,14.450207
1665,16.140196
15797,2.4426184
20092,13.327582
19637,7.9042087
11019,24.529049
1250,12.623803
17119,0.8510878
8839,4.1343226
11376,1.6585808
6116,5.481618
9222,19.894524
9240,20.988348
7848,14.152234
11856,7.802001
6218,6.59488
17434,7.243891
3976,7.21062
2541,22.296474
15262,10.348293
870,3.7755575
16986,0.69911563
810,3.1169353
7773,16.481907
9441,11.307461
19744,7.220036
19837,7.9048405
14917,16.131525
11590,20.634256
7259,20.585272
16464,6.194482
2881,4.897559
15902,13.21662
9305,11.033919
20457,7.3206444
18094,13.906234
4941,18.79599
2468,22.43772
19945,12.158396
20189,13.9027
7208,21.586662
2215,0.0
9493,9.137829
6137,5.5524797
18963,2.1313162
2808,8.880162
14605,5.5822406
12697,3.3021114
4905,20.72416
4032,10.564005
6074,5.457598
16447,7.1526494
17080,0.93545085
17884,14.561925
4910,20.470467
2644,19.713703
8122,3.9085875
16616,9.242268
6040,10.477312
13715,6.0173936
7274,20.235987
2839,6.2462077
15974,14.8160095
11867,12.763364
7442,16.024017
950,2.4545217
19429,20.83121
14301,3.9761503
20510,7.7656126
20182,13.9027
4523,5.241577
13011,0.0
574,6.7545457
8931,13.620517
18890,1.5918155
6469,9.007092
13180,10.309069
6601,8.6827545
16983,0.69911563
860,3.2916973
10228,8.377807
420,0.0
5828,16.547506
8381,3.516834
7101,20.577295
16250,19.302073
10680,17.570131
17911,14.183612
8349,0.0
6104,5.2646437
10007,6.4795094
18556,6.292479
8955,10.928448
12797,4.3409233
1526,19.503416
5181,14.234066
13363,11.566396
2657,20.163927
1184,15.364694
3107,4.545543
4504,4.7489686
16306,18.100605
12607,10.421878
16716,9.249326
11181,0.0
4174,11.45239
7283,19.055475
9479,15.613333
19563,8.435456
7240,22.196579
18393,8.067811
4683,7.4720707
19808,7.44281
2057,1.6312298
2223,1.1768167
12110,3.3955858
17817,16.9245
6565,8.910246
2556,21.27361
5690,14.045209
4727,8.851984
18876,11.235174
5105,19.664896
1821,0.83611476
13848,12.993345
11480,26.022924
9469,12.153786
1382,13.184305
18260,15.004295
15095,9.234871
1261,11.586396
10614,0.11598004
7615,2.1055179
12858,4.543382
7426,17.53823
10687,17.954449
10012,6.4795094
17001,0.6581451
20610,5.532246
1605,16.081755
12716,3.5894005
1188,15.364694
12196,4.946487
15040,17.682285
12804,4.3409233
9152,25.59298
18526,6.379949
12980,0.0
13763,16.635952
5416,4.8279657
20076,12.939983
385,0.0
17132,0.76484716
19410,22.303623
4060,11.184106
13719,6.0173936
16287,18.202827
1193,15.364694
10311,7.417108
20239,14.827834
14888,15.8003235
16634,9.829198
4550,4.6227813
8854,2.7755544
10763,24.72356
14109,4.5696244
10090,6.0013356
14492,4.654585
19816,7.44281
5515,19.694855
4312,3.616897
17646,16.960531
11618,16.063164
723,7.761451
19937,12.281155
18872,12.997541
20297,16.957504
6186,5.155218
582,6.7545457
8401,1.1307995
388,0.0
12871,4.8277493
8920,13.620517
6953,29.029762
11918,1.1374537
15436,9.264513
3111,4.545543
20305,16.220558
8944,11.877335
19994,11.774465
7703,3.744693
1835,1.209619
3926,6.6296015
12391,15.376884
19087,11.16513
11929,1.4699937
13893,13.024592
10871,21.814718
4291,3.58715
7332,19.288364
13002,0.0
14365,2.0476072
15325,10.535726
7227,22.71
18358,6.7528443
14216,5.776474
2017,4.1987677
19793,7.460703
4987,18.458773
9477,12.153786
7898,13.024524
3493,14.573279
1783,1.5943497
13937,12.295011
9850,11.229094
4326,6.014694
19614,7.571047
15829,9.71409
12664,2.9713438
7920,11.943904
7205,21.586662
4731,8.851984
9296,10.300783
14410,2.9405086
14956,16.620218
542,7.2497993
8668,2.4417024
17583,14.123786
12335,14.603987
18132,20.38611
8109,3.6492057
12829,4.418484
12171,5.2940164
14489,4.654585
3023,8.565559
16941,21.58974
8819,2.7928674
10574,2.050524
17115,0.8510878
17534,22.440752
10946,22.151669
2591,20.492851
18372,4.378357
7419,17.57476
3590,12.529362
19222,3.9110694
6464,10.172319
5253,14.525658
2274,0.38548422
10607,0.11598004
3609,10.517334
3144,4.194761
4321,5.865029
13846,12.993345
10127,6.0602984
8017,12.910709
865,3.7755575
16764,10.79414
2943,5.2854867
7878,14.163918
16320,16.672033
4578,5.5307093
10202,8.3889
2717,1.8987342
9998,6.888832
9311,11.033919
8210,3.7797122
9871,8.116296
318,0.0
17742,26.374758
8470,6.4044404
60,5.7098713
2592,20.492851
3799,12.23319
5767,14.945107
527,7.316873
7441,16.336775
5224,12.240093
11249,1.9124116
17010,0.93236476
889,2.1833441
3203,4.7591248
17920,13.938389
9973,6.6945033
19553,8.435456
9784,12.358971
3355,16.413857
11244,1.9124116
6293,6.826202
543,7.2497993
4791,7.460724
16667,10.209057
14635,1.4899201
9478,12.153786
18552,6.292479
8283,4.4460087
487,1.0882696
11818,11.297567
3145,4.194761
4502,4.7489686
13224,10.376517
6279,7.341875
8882,3.1495059
2107,6.751055
8073,3.5432918
122,4.7182546
15584,8.217496
17280,8.705542
7014,24.576529
14545,4.124731
6891,4.9093885
7127,18.840746
10740,25.04245
15144,8.075448
6047,10.477312
10080,5.391737
16100,13.102895
12131,6.3417487
202,5.803285
16582,8.465871
6672,26.163591
13809,13.165398
6643,6.776294
13356,11.673317
2769,4.421697
18718,13.7662
17385,7.766299
9389,11.258937
8800,2.6146924
15339,11.579276
20568,6.161107
9624,12.044592
17431,7.243891
283,0.0
6975,27.40919
6574,8.910246
10861,23.787905
5598,16.396423
1431,22.92304
4590,6.666241
1292,11.29498
1562,17.872972
17285,8.705542
11776,14.612619
4624,5.7019863
7598,4.2788854
13868,14.015283
14891,15.8003235
14682,2.0864475
7976,12.605066
12536,7.328193
573,7.0136905
18054,13.630197
6962,25.967264
3576,10.812684
19157,11.005214
7150,17.082644
18100,21.443144
19109,10.864308
7620,1.7280691
159,0.0
8953,11.877335
19879,12.93525
5335,0.7997907
3172,4.813371
11961,1.6364684
1414,24.23378
19128,9.024017
4446,5.4276247
17301,8.520937
16794,8.84619
3670,13.756147
2650,19.713703
18834,10.790881
15386,10.617223
9031,24.806192
407,0.0
5718,15.102653
14361,2.0476072
16995,0.6581451
7831,14.281838
15473,8.205071
7016,24.576529
9282,10.810811
12126,7.592801
19133,9.024017
5207,13.158879
7482,3.4671369
14423,3.1448734
13818,13.511181
2764,7.7562327
13332,10.46147
6189,5.155218
5989,11.231563
5185,14.234066
14598,5.5822406
8302,5.1096272
5600,16.396423
17125,0.76484716
16698,10.903016
15772,2.14662
15917,13.379194
18242,18.062166
6434,11.65821
3764,12.313561
9983,6.981742
6037,10.477312
7753,17.677261
18675,12.726804
4788,7.460724
15863,13.018829
11137,8.938415
823,2.476167
2676,18.002785
14657,1.3742632
8792,2.1431968
1782,1.5943497
465,0.0
18884,11.235174
17302,8.520937
17936,13.0969305
2245,3.5035405
15446,8.274351
9184,25.487068
8163,3.1987653
15123,8.288982
12404,12.05891
3983,6.9866195
4332,6.014694
14405,2.9405086
10081,5.391737
16536,11.565662
15366,9.550169
15383,10.415182
18450,8.413517
4208,11.095198
6500,8.33579
15392,10.617223
7479,3.4671369
11662,18.57106
14296,3.9761503
2549,22.296474
12395,15.376884
9103,29.328016
19943,12.281155
20395,18.598679
11828,11.297567
9171,25.80175
9226,19.894524
12801,4.3409233
14567,4.0291233
17049,0.890576
5508,19.694855
19840,7.9048405
6026,11.780867
10275,8.302214
19521,1.70976
5095,21.852013
9676,12.177361
6813,5.00376
13361,11.673317
18072,12.595282
14112,4.5696244
4164,12.739788
19965,11.50075
13343,11.086206
14983,14.552127
8885,3.3353179
4721,6.997512
13999,11.957533
16167,21.583015
8209,3.7797122
12411,12.05891
3250,5.1749115
5043,18.467295
12926,5.143344
10738,25.04245
7849,14.239715
17897,13.4498625
11508,21.634499
18498,5.8536735
10455,7.4604373
12194,4.946487
11767,11.204148
19763,7.3834105
11582,20.168518
1032,2.5090194
13919,11.747846
9403,9.689561
2028,3.2939222
17146,1.025603
16712,9.249326
3756,12.6238575
14715,1.8517874
9639,12.086024
4152,12.703269
1024,2.727723
12530,11.187131
13654,12.052434
19817,8.027719
11191,0.0
18875,12.997541
4958,18.31781
6593,7.1756744
18470,7.4535875
738,7.8316154
3580,10.812684
2128,5.8333335
2814,8.880162
17564,12.966174
4115,12.121661
1293,11.29498
1354,12.147516
5700,13.929864
19593,8.037096
4130,13.544667
4724,8.851984
13732,5.7566752
7725,5.5517
6468,9.007092
18415,8.754355
3323,5.616382
18201,18.282352
5772,14.945107
7039,21.80591
19801,7.460703
14282,4.6115108
142,4.360165
16816,29.461273
8274,3.5117514
14060,12.082961
10028,6.7267537
15276,10.199088
13794,14.711383
15602,7.1414747
17618,7.1147137
18336,7.3259764
4237,3.302361
881,2.4954822
13433,13.534156
20136,14.364077
1785,1.5943497
6057,5.090369
7363,18.741901
14265,5.506277
15882,13.499486
2294,1.1453573
2627,19.790413
4858,22.025099
115,4.2509885
12321,15.620019
8400,1.1307995
20339,16.866665
20014,11.61335
20593,5.1736526
15294,10.106516
396,0.0
4105,11.909821
6978,25.347427
3189,4.739508
11805,9.340293
7743,18.557299
12999,0.0
5594,16.445255
10190,8.1758175
15064,16.456076
16390,6.1804695
8342,2.4390244
17275,9.017511
13306,9.806324
8905,3.6709905
5733,16.050364
3683,14.367182
6786,19.4065
11161,5.7496047
5289,13.88903
8184,3.5661082
12909,4.920052
6655,28.257162
1195,15.364694
778,8.226281
16392,6.1804695
17218,7.5295467
10877,21.814718
5646,17.633392
11419,1.1884396
15347,11.579276
17031,0.6035557
3117,4.5960646
8391,4.5957994
2127,5.8333335
19899,12.934819
15626,6.338311
1813,0.83611476
16990,0.69911563
16861,20.990267
10745,24.26332
19484,1.8278272
15011,17.880707
7418,17.57476
17668,17.662739
1583,16.271442
7030,22.275955
7507,2.7219014
7689,2.47566
16272,19.703684
17236,8.523483
16416,7.287656
14166,5.905981
4553,4.6227813
19683,7.428202
7827,14.281838
11215,1.4133166
618,8.259509
17419,7.8845553
326,2.6551256
3321,5.616382
337,2.6144817
14696,1.7515761
17878,14.74905
16657,9.91879
15709,3.675551
18546,6.292479
2464,22.43772
12034,5.384385
6541,7.5703936
12570,10.056658
6959,25.967264
13094,11.413551
4597,6.666241
655,9.454978
4391,5.8127613
405,0.0
17227,8.18111
13506,14.538078
13789,15.43937
6338,5.13461
5822,18.140036
12136,6.3417487
10293,7.5655246
19652,7.9665666
15012,17.880707
17726,27.845798
2170,3.9819539
11075,16.166842
10555,0.040577695
4508,4.8294253
13038,0.0
9283,10.810811
16946,0.37857077
15855,12.484041
6479,9.932187
16183,20.189264
17156,1.2180269
643,9.189855
15546,7.756973
16267,19.703684
5607,16.792702
19917,12.860446
3489,14.573279
4389,5.8127613
17855,15.143275
6297,6.826202
16704,9.676658
1858,1.3956645
14819,15.018518
11507,21.634499
6668,26.163591
6823,5.8076267
4925,20.592964
14501,4.6620893
2114,7.1729956
18512,6.369014
9897,7.8651686
1513,20.916553
8454,4.321194
9956,5.9326143
5545,19.25193
20184,13.9027
15600,7.1414747
9752,11.479137
15447,8.274351
20660,7.265567
16020,13.255996
5832,16.547506
8789,2.1431968
16689,10.903016
12349,15.395971
17071,1.1660867
17393,7.6714573
20594,5.1736526
3306,5.6081643
13995,12.65589
9026,5.3265233
12922,5.143344
3974,7.21062
1443,23.79883
8866,2.7578595
17500,29.409597
12446,12.972589
4477,4.805081
16413,7.287656
1039,2.5090194
2766,7.7562327
6956,29.029762
2356,25.326773
13068,18.067183
13703,7.1264124
8924,13.620517
11187,0.0
6219,6.59488
11380,1.6585808
11063,18.355247
5056,19.147512
11663,18.57106
429,0.0
1346,11.454891
16510,8.144364
18270,13.523056
1020,2.727723
4217,11.095198
16762,10.79414
8037,3.9192917
3500,13.601765
7543,4.1503563
15480,6.7821603
10639,16.93464
6313,7.0643444
17067,1.1660867
7125,18.840746
19288,22.190212
16649,10.14154
13831,12.677783
14652,1.2967422
17198,7.890016
6586,9.151895
