,sex,age,generation,incomelevel,depression,alcohol
19333,0,2,0,1,4.497791,5.249041
20569,1,4,5,1,2.929906,2.292501
11525,1,3,3,0,3.526203,4.456459
11977,1,0,4,2,3.269942,0.774779
16760,1,2,2,0,3.417503,0.474361
6101,1,0,2,2,2.883428,1.931684
9894,0,3,4,0,4.088545,0.547255
14343,0,5,5,2,2.666329,1.410564
17698,0,4,5,2,3.944593,1.75035
16562,0,2,0,0,4.008024,0.483176
10176,0,4,1,0,3.782417,0.458408
2267,0,1,2,0,2.73648,1.588849
4753,0,4,5,2,2.870763,1.440379
2516,0,0,2,0,3.715983,1.470558
4196,1,2,2,0,4.02991,2.441051
20119,0,1,4,0,4.765481,2.001951
20118,0,4,0,0,4.765481,2.001951
7627,0,1,2,2,2.784744,1.900684
11446,1,1,4,0,3.571217,0.681867
7529,0,4,5,2,2.750939,1.919059
2774,0,1,2,1,2.775032,1.68071
16825,0,4,5,0,3.183512,2.187252
6456,1,0,2,1,3.124116,3.165348
960,1,2,0,2,2.677003,1.973232
13501,0,5,1,0,4.147365,1.537126
2759,1,2,0,1,2.765625,1.665614
18988,1,0,2,2,2.917043,2.379246
13553,1,1,2,0,4.12659,1.450309
15573,1,3,3,0,2.728431,1.764024
15789,1,4,0,0,3.484366,0.73456
15185,0,4,5,0,4.664418,1.23878
17356,0,5,5,0,3.37311,0.837303
12031,1,5,1,0,3.443676,1.039935
17211,1,2,0,0,3.724554,0.819173
2875,1,1,2,1,2.855411,1.752975
5322,0,3,4,0,3.319096,1.06261
17857,0,0,2,0,4.637968,2.021313
2523,0,4,5,0,3.751435,1.476885
14797,0,4,0,1,2.728667,0.889901
3395,0,3,4,2,2.792333,1.864116
20359,1,2,2,0,3.522626,1.140926
13510,0,2,0,0,4.131751,1.476471
20469,1,3,4,1,2.960554,2.408583
7260,0,2,0,0,4.472545,1.377426
9214,0,5,5,0,2.753656,2.149119
18263,1,5,5,0,3.784536,1.385584
14460,0,1,2,2,2.843599,2.207012
12705,0,0,2,2,2.710117,1.6676
12055,1,5,1,0,3.421655,1.041001
816,0,4,5,2,2.631101,2.164656
12545,1,5,5,2,3.576573,1.255266
6610,0,4,0,1,3.027701,2.758677
6635,1,5,5,1,3.025158,2.700236
12774,1,0,4,2,2.764529,1.705871
5391,1,1,2,0,3.296471,1.094935
12488,1,2,0,2,3.639739,1.212784
6300,1,0,4,2,2.960197,1.79532
5900,1,0,4,0,3.407564,1.747133
16502,1,3,3,0,2.886782,0.859959
1638,1,2,2,0,3.278564,1.940299
20461,1,1,0,1,2.960554,2.408583
15444,1,5,1,0,2.785314,2.011272
5410,0,0,4,0,3.283119,1.106114
18797,0,5,5,0,3.337394,1.633606
3344,1,1,0,2,2.769279,1.874531
18949,1,4,0,2,3.7342,0.776235
20417,0,4,1,1,2.952192,2.292711
6314,1,4,0,2,2.961697,1.785087
8224,0,4,5,0,4.375195,1.086132
7900,0,1,2,0,3.931693,1.968473
18177,1,2,0,0,3.982328,1.437574
13562,1,3,4,0,4.12659,1.450309
19089,0,2,0,2,2.897124,2.628513
14838,1,5,1,0,2.280377,1.877198
11301,1,5,1,0,3.547975,0.67176
13912,1,1,2,0,3.684437,1.505516
19206,0,1,2,2,2.835529,2.855134
12959,0,1,4,1,3.53802,3.480955
16374,1,3,4,0,2.945765,0.851308
6145,1,0,2,2,2.906001,1.890466
15632,1,3,3,0,2.724716,1.708299
16819,0,0,4,0,3.217147,2.154691
3269,1,5,5,2,3.497159,2.708814
16695,0,1,2,0,3.472043,0.468699
1544,0,2,0,0,3.402713,1.923677
17676,1,3,4,2,3.90827,1.741542
1367,1,4,0,0,4.759686,1.506864
1427,0,0,2,0,3.622927,1.721153
15147,0,5,1,0,4.679851,1.187652
17113,1,5,5,2,3.69995,1.663579
11520,0,4,5,0,3.526203,4.456459
17390,1,2,0,0,3.386968,0.863536
4455,1,3,3,2,2.256667,1.731433
3941,0,5,1,0,4.3947,2.241898
300,0,0,2,0,2.564,2.086392
1221,1,5,1,0,4.803224,1.553826
15678,0,3,4,0,3.672239,0.707873
3594,0,3,3,2,2.542476,1.838604
14036,1,0,4,0,3.619685,1.429126
16863,1,0,4,0,3.024947,2.214458
1574,1,1,2,0,3.344704,1.939117
3251,0,4,5,2,3.73573,2.702302
5913,0,2,0,0,3.378682,1.760125
11371,1,3,4,0,3.562302,0.674844
404,1,2,0,0,2.568836,2.100656
3502,0,1,2,2,2.643532,1.771984
14893,0,0,2,0,2.323037,1.905621
1007,1,4,5,2,2.71182,1.982901
16537,1,4,5,0,3.981979,0.480994
11941,1,0,4,2,3.355397,0.74257
6071,1,3,4,2,2.867432,1.981093
13548,0,4,5,0,4.125419,1.447662
15516,1,5,5,0,2.763139,1.828176
16201,1,1,2,2,2.684733,1.925659
13527,0,3,4,0,4.12433,1.449029
15746,0,1,2,0,3.498145,0.733654
17904,0,0,2,0,4.560509,1.689706
20383,0,2,2,0,3.555894,1.167108
11318,0,2,0,0,3.553949,0.672916
1708,0,4,5,2,2.581908,2.140919
4431,1,3,3,2,2.365835,1.653701
9048,0,0,4,2,4.135617,2.02392
12059,1,2,0,0,3.421655,1.041001
11666,0,5,1,0,4.003737,1.43708
10382,0,2,0,0,3.409353,0.457413
16336,0,2,2,2,2.577638,2.027863
10104,0,5,5,0,4.07706,0.519176
11631,0,4,5,0,4.039146,1.435457
9456,1,2,0,0,3.367176,1.205389
14297,1,4,0,2,2.655422,1.406554
17371,0,2,0,0,3.358963,0.838729
18942,0,5,5,2,3.742349,0.775118
16962,1,2,0,2,3.70284,1.702054
17155,0,1,4,2,3.703193,1.637364
19354,1,3,4,1,4.455904,5.086198
5331,1,2,0,0,3.319546,1.063982
965,1,3,4,2,2.677003,1.973232
10757,1,5,5,0,3.016933,0.566648
5309,0,5,5,2,3.322598,1.730818
3539,1,4,5,2,2.57455,1.813887
331,0,5,1,0,2.569818,2.075796
4690,1,0,4,2,2.839734,1.427217
13874,0,3,4,0,3.738417,1.669055
3546,0,1,2,2,2.57455,1.813887
15178,0,3,4,0,4.667101,1.217821
2567,0,4,5,0,3.90036,1.473649
2194,0,1,2,0,2.716531,1.577273
4921,0,5,5,0,2.895932,2.003226
17995,1,1,2,0,4.556682,1.8017
17550,1,1,0,2,3.683105,1.676253
19881,0,5,1,0,4.651949,2.107931
9812,1,1,4,0,4.338509,2.131855
7701,0,0,4,2,2.789678,2.055383
188,0,4,5,2,2.217203,1.766903
20416,1,0,2,1,2.952192,2.292711
19550,0,0,2,0,4.264897,1.411711
9670,1,2,0,0,4.310122,1.857496
18998,1,0,2,2,2.917563,2.410109
4651,1,2,0,2,2.816173,1.424281
18172,0,0,4,0,4.010965,1.438858
12304,0,2,2,0,3.339847,1.108806
12861,0,0,4,2,2.776403,1.711196
10061,0,3,4,0,4.151368,0.537625
827,1,4,5,2,2.622601,2.16894
14966,1,3,4,0,2.274279,1.971036
5013,0,1,4,0,2.786208,2.095719
14213,1,5,5,2,2.677582,1.332072
10233,1,2,0,0,3.530343,0.44694
5567,0,4,5,0,2.914712,1.886854
16308,1,4,0,2,2.586581,2.030232
10955,1,3,4,2,3.447594,2.387944
14183,0,2,0,2,2.67298,1.328902
281,0,5,1,0,2.552411,2.103513
3238,0,2,0,2,3.895578,2.696485
5326,1,1,2,0,3.319096,1.06261
20472,1,4,5,1,2.959508,2.414334
7140,0,3,3,0,4.961094,2.820935
17447,1,3,3,0,3.46059,0.903373
9422,0,2,0,0,3.42279,1.18587
8310,0,3,3,0,4.272856,1.135179
16985,1,4,5,2,3.694011,1.645022
13907,0,1,2,0,3.689734,1.565988
13102,0,5,1,0,4.158248,0.785731
6583,0,5,5,1,3.032828,2.801696
12455,1,5,5,2,3.678018,1.221607
6368,0,4,1,1,3.131583,3.222535
10079,1,1,2,0,4.11655,0.528356
6138,0,1,2,2,2.899459,1.900401
8780,1,5,5,2,3.48479,2.820846
8589,0,3,3,2,2.772361,1.736153
4682,0,4,5,2,2.830938,1.42646
18839,1,3,3,0,3.333834,1.689327
2005,1,0,4,0,4.101758,0.738238
13993,0,5,5,0,3.593259,1.432227
5518,1,4,5,0,2.946446,1.869898
2244,1,4,5,0,2.729436,1.576808
149,0,5,5,2,2.222116,1.701433
18219,1,4,5,0,3.879094,1.42292
4545,1,5,1,2,2.770385,1.403366
18207,0,3,4,0,3.931354,1.433958
17754,0,0,4,2,4.028037,1.770513
2032,0,2,0,0,4.014388,0.743088
17488,0,5,5,0,3.506859,0.895117
8013,1,4,0,0,3.946206,1.927178
5339,1,3,4,0,3.319546,1.063982
18467,0,5,5,2,3.118553,0.91115
5779,0,5,5,0,2.685547,2.122513
15000,0,0,4,0,2.279985,1.998884
16225,0,2,0,2,2.65594,1.961927
14827,1,1,0,0,2.267182,1.86491
18499,1,2,0,2,3.125727,0.881982
14563,1,4,5,2,2.923385,2.306251
2700,1,5,5,0,4.110452,1.456476
7860,1,4,5,0,3.844408,2.093558
6964,0,5,1,0,5.489475,2.677664
4838,1,3,4,0,3.124961,2.010082
18911,0,3,3,2,3.77003,0.770705
11531,0,1,2,0,3.509444,4.479028
11957,1,4,5,2,3.337087,0.744852
19979,0,3,4,0,4.766992,2.038026
118,0,1,2,2,2.201979,1.65904
12453,1,2,0,2,3.678018,1.221607
1277,0,4,5,0,4.920486,1.460324
11472,0,5,5,0,3.685693,4.480427
16547,1,4,5,0,4.000174,0.482162
886,1,4,5,2,2.622335,2.136961
6041,1,1,4,0,3.281306,1.760998
6391,0,2,0,1,3.152032,3.225143
17951,0,2,0,0,4.553656,1.688376
19000,0,0,2,2,2.917563,2.410109
3794,0,0,4,0,4.011867,1.570141
13594,0,2,0,0,4.111809,1.488421
7788,0,4,5,0,3.899397,2.151015
13036,0,4,5,2,2.585826,1.788776
696,1,4,5,2,3.651586,2.096837
7708,1,0,4,2,2.791195,2.062926
3720,0,1,2,0,4.131973,1.531818
4777,0,0,4,2,2.882125,1.447222
2488,1,1,2,0,3.651726,1.456045
13663,1,5,5,0,3.974729,1.896684
6644,0,4,0,1,3.025158,2.700236
19182,0,1,2,2,2.857855,2.787052
3573,1,4,0,2,2.545709,1.838541
8889,0,0,4,2,3.28505,2.696392
14345,0,0,2,2,2.773502,2.160688
9503,1,1,4,0,3.361724,1.213379
2765,0,3,4,1,2.765625,1.665614
20567,1,2,0,1,2.929906,2.292501
16530,1,2,0,0,3.95624,0.479715
8490,1,4,5,2,2.801358,1.677781
14452,1,5,5,2,2.843599,2.207012
8208,1,0,4,0,4.377243,1.07953
4986,0,5,5,0,2.795575,2.092609
10904,1,3,3,0,3.227353,0.573932
770,1,2,2,2,3.651044,1.825346
19601,1,1,2,0,4.234785,1.522711
17821,0,0,2,0,4.668545,2.024107
13711,1,2,2,1,2.860821,2.076338
7775,1,1,0,0,3.909669,2.150613
8698,0,2,0,2,3.392958,3.2141
13335,0,0,4,0,4.035657,0.726827
9913,0,4,5,0,4.15013,0.547462
12332,1,1,0,2,3.652193,1.319539
5570,0,0,2,0,2.914712,1.886854
14514,1,2,0,2,2.894314,2.25271
12748,1,5,1,2,2.748387,1.700369
7501,0,5,1,2,2.753385,1.956704
12246,1,3,3,0,3.333704,1.098302
3553,1,1,2,2,2.560258,1.830034
14997,0,4,5,0,2.279985,1.998884
11985,0,1,2,2,3.224627,0.796288
10259,1,0,2,0,3.498997,0.447723
12279,0,1,4,0,3.327814,1.1067
4522,1,2,2,2,2.194632,1.760847
17041,1,5,5,2,3.760944,1.574012
17466,1,0,4,0,3.480882,0.900545
5942,1,2,0,0,3.31291,1.78679
9130,0,5,5,0,2.855418,2.267669
2951,0,2,2,1,2.837923,1.755635
3704,1,1,2,0,4.128427,1.51893
12679,1,2,0,2,2.688769,1.689639
14189,1,0,4,2,2.673667,1.328495
1578,0,1,2,0,3.344704,1.939117
10595,1,0,4,2,2.555994,1.441276
10517,1,4,5,2,2.551216,1.363294
3777,1,1,2,0,4.046825,1.565579
7186,0,0,4,0,4.857565,2.70387
10898,1,0,4,0,3.227353,0.573932
4356,0,1,2,2,2.405436,1.617726
3636,0,1,0,0,4.097314,1.51866
20308,0,0,4,0,3.475189,1.020212
11409,1,5,5,0,3.537446,0.683953
8246,0,5,5,0,4.355115,1.116942
18441,1,4,5,2,3.09092,0.941828
16624,1,2,0,0,3.894925,0.491085
2345,1,3,2,2,3.998476,4.795118
2385,0,4,5,2,4.093854,5.474668
2718,0,4,1,1,2.717497,1.542925
12384,0,0,2,2,3.658729,1.293717
11130,1,1,2,1,3.269665,1.027777
5126,1,0,2,2,3.913582,1.615054
18252,1,4,5,0,3.802627,1.390568
19796,1,5,5,0,4.12623,1.913856
14925,0,4,5,0,2.308672,1.934535
9358,0,3,4,0,3.525197,1.176285
19586,0,0,2,0,4.241936,1.48611
20214,1,3,4,0,3.320422,0.999393
10911,0,5,5,0,3.262431,0.57671
12551,0,0,4,2,3.561231,1.271076
6526,1,3,4,1,3.066272,2.963208
2272,1,1,2,0,2.73648,1.588849
18439,1,0,2,2,3.09092,0.941828
14843,0,5,1,0,2.280377,1.877198
6884,1,5,5,2,3.168357,1.064304
16169,0,4,5,2,2.727369,1.87381
11097,1,5,1,1,3.269642,1.031945
20217,1,1,2,0,3.341016,1.003141
6020,0,1,4,0,3.275889,1.781913
13126,0,5,1,0,4.204405,0.800726
10754,1,3,4,0,2.999525,0.568818
18864,1,1,2,0,3.347788,1.733777
18004,1,5,5,0,4.557249,1.83905
15277,0,4,5,0,4.786921,1.296957
14792,1,2,2,1,2.728667,0.889901
12449,0,5,1,2,3.686279,1.228102
7698,0,4,0,2,2.789678,2.055383
2166,0,5,1,0,2.70989,1.55579
5563,1,4,5,0,2.914712,1.886854
5528,0,3,4,0,2.946446,1.869898
5656,0,2,0,0,2.769308,2.012186
2050,1,0,4,0,3.957653,0.743792
496,0,4,1,2,3.56918,1.918939
1994,0,2,0,0,4.144456,0.73677
12466,1,0,4,2,3.667044,1.216678
5511,0,4,5,0,2.946743,1.86352
16632,0,3,4,0,3.894925,0.491085
7244,1,4,5,0,4.480829,1.374704
16326,0,1,4,2,2.581376,2.029887
10337,1,3,4,0,3.418576,0.45059
20030,1,4,5,0,4.791258,2.070251
12241,0,0,4,0,3.333704,1.098302
2281,0,1,2,0,2.740063,1.594169
6021,0,0,4,0,3.275889,1.781913
14133,0,0,2,2,2.662905,1.323626
15282,0,3,3,0,4.786921,1.296957
18050,0,3,3,0,4.541678,1.835134
7741,0,5,1,0,3.938162,2.144217
4999,0,4,0,0,2.790946,2.0944
19244,0,3,3,2,2.822861,2.840319
13942,0,2,0,0,3.673138,1.431351
13211,0,5,5,0,4.080509,0.801701
7437,1,0,4,0,4.340423,1.490233
17600,1,0,2,2,3.816166,1.715564
5636,0,0,4,0,2.798622,1.941127
16299,0,5,5,2,2.591891,2.029474
10884,1,4,0,0,3.195748,0.571439
2569,0,5,5,0,3.90036,1.473649
16296,1,3,3,2,2.596686,2.027911
12799,1,0,4,2,2.782114,1.694878
10802,1,1,2,0,3.082956,0.561138
14595,0,3,3,2,2.935353,2.324387
236,1,1,0,0,2.583357,2.083017
17324,0,1,2,0,3.448446,0.835681
13754,1,3,3,1,2.853856,2.061747
9037,1,3,4,2,4.007554,1.963466
14862,1,5,1,0,2.298427,1.893764
3623,0,2,5,0,4.089515,1.52905
2768,1,3,4,1,2.765625,1.665614
17984,1,0,4,0,4.55514,1.75626
7607,0,3,4,2,2.782174,1.868278
15183,1,2,0,0,4.664418,1.23878
6264,1,5,5,2,2.958661,1.813414
1982,0,1,2,0,4.181287,0.736186
4957,0,2,0,0,2.836804,2.051808
1118,0,2,0,0,4.671933,1.392997
17168,0,2,2,2,3.70879,1.621201
20179,0,0,2,0,3.296074,0.999537
10791,0,5,5,0,3.071846,0.560731
19161,0,5,5,2,2.878487,2.724895
6800,0,3,3,0,3.880068,4.855356
1856,0,1,2,2,2.548794,2.155136
10397,0,3,3,0,3.430772,0.461949
13283,1,0,4,0,4.042501,0.721191
1539,1,2,0,0,3.402713,1.923677
18836,0,0,4,0,3.333834,1.689327
2233,0,3,4,0,2.72731,1.573832
20020,1,0,4,0,4.785232,2.066706
74,0,0,2,2,2.17953,1.668865
1974,0,4,5,0,4.216324,0.735749
2636,0,2,0,0,4.091096,1.446052
8260,0,2,0,0,4.339084,1.130703
8587,0,1,4,2,2.772361,1.736153
13265,0,3,4,0,4.050149,0.724737
5543,1,1,0,0,2.936757,1.880429
15980,0,3,4,2,2.349516,1.839186
6212,0,2,0,2,2.941199,1.840512
17655,0,5,5,2,3.870721,1.731277
544,0,5,1,2,3.606913,2.246206
7459,1,0,4,0,4.316753,1.471849
8249,0,0,4,0,4.355115,1.116942
20287,0,0,4,0,3.450324,1.01694
9847,1,2,2,0,4.301374,2.127247
16942,0,0,4,0,2.879148,2.233922
10718,0,4,5,0,3.01007,0.566897
8529,0,3,3,2,2.782291,1.70743
8166,0,0,4,0,4.269788,1.077283
9970,1,0,2,0,4.228286,0.548768
846,0,2,0,2,2.615707,2.169178
9495,0,4,0,0,3.36087,1.210316
16847,0,0,4,0,3.112146,2.211551
8828,1,5,5,2,3.406449,2.744363
15704,0,4,5,0,3.626432,0.711776
3224,1,1,2,2,4.027395,2.691151
526,0,3,4,2,3.588855,2.116047
11827,0,0,4,0,3.634747,1.381121
19547,0,5,1,0,4.264897,1.411711
15675,0,1,2,0,3.672239,0.707873
11255,0,0,2,0,3.530244,0.669457
378,0,4,5,0,2.574414,2.094256
14014,0,4,0,0,3.589313,1.431651
15914,0,5,1,2,2.36655,1.986891
17824,1,5,1,0,4.661501,2.049173
14685,0,5,1,1,2.744974,0.952973
2935,1,2,2,1,2.839609,1.754348
1351,1,3,3,0,4.813622,1.501284
12195,0,3,4,0,3.389502,1.058431
16157,0,3,4,2,2.750819,1.886851
1272,1,0,4,0,4.920486,1.460324
10759,1,1,2,0,3.016933,0.566648
3046,0,4,5,2,3.529751,2.422741
14613,0,0,4,2,2.946082,2.347036
2202,1,3,4,0,2.716531,1.577273
6144,1,1,2,2,2.906001,1.890466
18304,0,1,4,0,3.743814,1.38039
18434,0,2,0,2,3.082819,0.939163
1113,1,1,0,0,4.671933,1.392997
4626,1,5,1,2,2.801895,1.41924
5582,1,3,4,0,2.895237,1.886068
1017,1,3,3,2,2.71182,1.982901
17478,0,4,0,0,3.49155,0.898279
19044,1,4,5,2,2.914221,2.526548
12521,1,3,4,2,3.609756,1.222068
4516,0,5,5,2,2.198192,1.759881
18571,1,1,4,2,3.096663,0.87242
20185,1,0,2,0,3.300926,0.99568
18992,0,5,1,2,2.917043,2.379246
5405,1,2,0,0,3.283119,1.106114
3454,1,1,2,2,2.725205,1.777034
842,1,1,0,2,2.615707,2.169178
11110,1,2,0,1,3.271229,1.029112
17523,0,0,4,1,3.568743,1.092969
10617,1,2,2,2,2.557727,1.450941
1628,1,1,4,0,3.284905,1.950263
681,0,3,4,2,3.655549,2.244914
6761,0,5,5,0,3.95317,4.99375
14752,1,5,5,1,2.718874,0.887098
17797,0,2,0,0,4.68566,1.913882
10087,1,5,5,0,4.097488,0.523383
1830,1,3,4,2,2.546409,2.149821
6998,1,2,0,0,5.345004,2.855875
17510,1,3,4,1,3.620192,1.109213
4428,0,1,2,2,2.365835,1.653701
5776,1,2,2,0,2.685547,2.122513
13602,1,5,5,0,4.079556,1.548077
7122,0,1,2,0,4.981612,2.831877
8363,0,3,4,2,2.748236,1.628591
13226,0,1,2,0,4.069092,0.781248
10908,1,2,2,0,3.262431,0.57671
2116,0,2,0,0,2.727778,1.532804
12572,1,2,2,2,3.537207,1.284562
17892,0,1,2,0,4.57244,1.732275
5085,0,1,0,2,4.08824,1.576838
3089,1,5,1,2,3.553949,2.481157
15427,0,1,2,0,2.818784,2.078846
8146,1,2,0,0,4.235863,1.076459
11243,1,4,5,0,3.527299,0.668666
11437,1,2,2,0,3.558861,0.682707
12461,0,3,4,2,3.678018,1.221607
15827,1,2,5,2,2.367998,2.01449
17075,1,3,4,2,3.760696,1.576554
3279,1,3,3,2,3.497159,2.708814
8165,1,3,4,0,4.269788,1.077283
1058,1,1,4,2,2.726631,1.989049
7783,1,4,5,0,3.899397,2.151015
20011,0,1,2,0,4.78168,2.059815
16107,0,4,0,2,2.335909,1.708826
8899,1,0,4,2,3.265867,2.683841
6448,1,5,1,1,3.138971,3.180736
2889,1,1,2,1,2.855552,1.753858
7404,1,0,4,0,4.339659,1.494495
2122,1,1,0,0,2.720224,1.539493
15291,0,0,4,0,4.774924,1.296311
3080,1,2,0,2,3.544956,2.463527
7439,0,0,4,0,4.340423,1.490233
10644,1,0,2,0,3.064306,0.554292
10570,1,5,5,2,2.566573,1.368957
16062,0,1,2,2,2.332176,1.734348
15623,0,5,5,0,2.724364,1.718295
10957,1,0,2,2,3.458693,2.358027
16262,0,3,3,2,2.619175,2.006558
14991,0,3,3,0,2.276089,1.98779
12071,0,1,2,0,3.41575,1.042097
16163,0,1,2,2,2.738137,1.876636
1527,1,4,5,0,3.425174,1.917046
19293,1,1,0,1,4.375869,5.080043
2865,1,2,0,1,2.852725,1.750191
13870,0,0,2,0,3.738417,1.669055
14212,1,4,5,2,2.677582,1.332072
19704,0,1,2,0,4.143342,1.67351
17189,0,4,1,0,3.858486,0.821985
18086,0,3,3,0,4.513444,1.721177
3277,0,1,2,2,3.497159,2.708814
18156,0,5,1,0,4.037036,1.440519
19322,1,0,2,1,4.422658,5.223568
5451,1,0,4,0,3.286091,1.113681
12294,0,5,5,0,3.333244,1.107984
5304,0,1,4,2,3.326268,1.728006
968,0,1,2,2,2.677003,1.973232
18220,0,5,5,0,3.879094,1.42292
7088,0,0,4,0,5.034262,2.855894
4507,1,0,4,2,2.198192,1.759881
10327,1,5,5,0,3.418576,0.45059
19920,1,5,1,0,4.662902,2.033987
11763,1,1,2,0,3.727495,1.400059
8766,1,2,0,2,3.487568,2.873611
6377,0,1,0,1,3.143844,3.224773
6310,0,5,5,2,2.960197,1.79532
4743,0,3,3,2,2.865004,1.435702
7368,0,5,5,0,4.227962,1.45407
361,0,0,4,0,2.575052,2.087524
8797,0,3,4,2,3.480905,2.787891
10183,1,5,1,0,3.715023,0.454951
5368,0,4,5,0,3.321412,1.07077
15065,1,2,2,0,2.268372,2.030482
2489,1,0,2,0,3.651726,1.456045
4583,0,0,2,2,2.773763,1.407366
1792,0,0,2,2,2.543924,2.159798
2048,1,3,3,0,3.979913,0.744554
15823,0,5,5,0,3.48023,0.733125
15314,1,3,3,0,4.718802,1.291525
9762,1,3,4,0,4.366668,1.948764
15004,1,2,0,0,2.282486,2.008557
7108,1,4,5,0,4.997501,2.839515
18423,0,5,1,2,3.073758,0.928917
3958,1,0,2,0,4.37893,2.291569
14757,0,0,4,1,2.718874,0.887098
2760,1,0,2,1,2.765625,1.665614
12779,0,2,0,2,2.764529,1.705871
18093,0,2,2,0,4.50042,1.659861
3744,0,0,2,0,4.131314,1.551039
4132,0,3,3,0,4.080212,2.508826
6216,1,5,5,2,2.951141,1.831493
20277,0,1,2,0,3.436706,1.01567
4071,0,4,5,0,4.245994,2.610772
19317,0,0,2,1,4.410799,5.183603
13024,1,2,0,2,2.585337,1.775306
16332,0,5,5,2,2.577638,2.027863
1472,1,4,5,0,3.581562,1.803538
11519,0,5,5,0,3.526203,4.456459
20463,1,0,2,1,2.960554,2.408583
1756,0,1,2,2,2.5412,2.187244
7262,0,1,2,0,4.472545,1.377426
3939,1,3,4,0,4.3947,2.241898
15895,1,3,4,2,2.372942,2.039545
15203,1,3,4,0,4.663462,1.257797
11276,1,3,4,0,3.537333,0.670257
9879,0,1,0,0,4.053225,0.547293
1946,1,0,4,0,4.279972,0.736535
19774,0,2,0,0,4.121572,1.889701
14969,1,4,5,0,2.27436,1.977688
18316,0,0,4,0,3.731711,1.3792
18677,1,2,0,0,3.458589,1.524089
10737,1,1,2,0,2.988969,0.569526
6802,1,4,5,2,3.160485,1.045939
15280,0,0,4,0,4.786921,1.296957
4001,0,3,4,0,4.336719,2.432906
15324,0,0,4,0,4.675021,1.287392
18477,1,4,5,2,3.127299,0.898112
20563,0,2,0,1,2.934647,2.311335
4344,0,1,2,2,2.394519,1.616765
1906,1,1,2,0,4.312985,0.740016
16081,1,0,4,2,2.331149,1.719628
8751,0,5,5,2,3.486581,2.999772
19735,1,4,5,0,4.085044,1.761617
15547,0,1,2,0,2.747134,1.79294
15336,0,3,3,0,4.622827,1.282311
15708,1,1,2,0,3.591513,0.717358
4357,0,4,5,2,2.405436,1.617726
12044,0,2,0,0,3.431744,1.040055
1051,0,0,4,2,2.72184,1.990613
3568,0,1,2,2,2.551664,1.83755
17987,0,5,5,0,4.55514,1.75626
16934,1,4,0,0,2.879148,2.233922
14081,1,0,4,0,3.448564,0.679011
14000,1,0,4,0,3.585173,1.432641
3284,1,2,2,2,3.449547,2.70827
5873,1,2,0,0,3.479463,1.715313
12275,0,2,2,0,3.327814,1.1067
7107,1,1,2,0,4.997501,2.839515
11307,0,0,4,0,3.550267,0.672394
9375,1,4,5,0,3.494552,1.17961
871,0,0,2,2,2.612533,2.16216
18300,0,4,0,0,3.743814,1.38039
9228,0,2,2,0,2.754503,2.135476
20236,1,3,4,0,3.366075,1.006921
3938,0,4,5,0,4.3947,2.241898
19457,0,3,3,1,4.100437,4.880967
6520,0,0,4,1,3.066272,2.963208
6794,1,1,4,0,3.880068,4.855356
20326,1,0,4,0,3.494911,1.059836
17123,1,3,3,2,3.69995,1.663579
16627,0,4,5,0,3.894925,0.491085
19004,0,2,0,2,2.917563,2.410109
2953,0,3,3,1,2.837923,1.755635
12895,1,2,2,2,2.759083,1.724857
4013,1,3,4,0,4.318484,2.507668
880,1,0,2,2,2.616297,2.152968
18482,0,1,2,2,3.127299,0.898112
18706,0,2,0,0,3.452817,1.524007
11258,1,4,5,0,3.530244,0.669457
20263,0,2,0,0,3.42275,1.014303
14325,0,2,2,2,2.660793,1.409774
2200,1,1,2,0,2.716531,1.577273
7506,0,4,5,2,2.753385,1.956704
17679,1,4,5,2,3.927429,1.746651
1457,0,2,0,0,3.624869,1.748054
11236,0,3,4,0,3.526879,0.667823
139,0,1,2,2,2.216283,1.685102
2474,0,3,4,0,3.633646,1.441613
2611,1,1,2,0,4.033786,1.457719
15932,0,3,4,2,2.361048,1.942409
13731,0,5,5,1,2.85807,2.072441
9190,0,3,3,0,2.761039,2.187616
5034,0,2,2,0,2.78089,2.094955
17621,1,3,4,2,3.830069,1.720459
13278,1,5,5,0,4.042501,0.721191
20145,0,5,5,0,4.782222,2.011345
9079,0,1,2,2,4.219658,2.041377
12028,1,3,4,0,3.458078,1.039734
14837,1,4,5,0,2.280377,1.877198
1395,0,1,4,0,4.696774,1.510434
7762,1,2,0,0,3.920866,2.149036
1889,1,1,2,0,4.313701,0.740708
762,0,1,4,2,3.648385,1.828883
18726,0,5,1,0,3.415368,1.545431
20161,1,2,5,0,3.298194,1.026206
6069,0,5,1,2,2.867432,1.981093
9204,1,1,4,0,2.752576,2.16241
18433,0,4,5,2,3.082819,0.939163
16754,0,1,4,0,3.41716,0.472637
10375,1,5,5,0,3.409353,0.457413
6128,0,2,0,2,2.894682,1.910478
19269,0,3,3,2,2.819414,2.741358
2529,0,3,4,0,3.751435,1.476885
10480,0,0,4,0,3.458618,0.465702
20130,0,4,0,0,4.772422,2.005814
2207,0,2,0,0,2.720469,1.57524
17619,0,4,5,2,3.830069,1.720459
1072,1,0,4,2,2.734193,1.985974
10700,0,1,2,0,3.051899,0.562704
6458,1,5,1,1,3.124116,3.165348
18558,1,1,4,2,3.09972,0.868795
6903,0,0,4,2,3.176639,1.090014
7002,1,0,2,0,5.345004,2.855875
13782,1,4,5,0,3.961436,1.802555
4709,1,3,4,2,2.847832,1.428057
2217,1,2,0,0,2.724301,1.573837
